Time,Extension,Load
"164.30200","13.69200","3.25372"
"164.40200","13.70038","3.25588"
"164.50200","13.70858","3.25472"
"164.60200","13.71692","3.25466"
"164.70200","13.72524","3.25282"
"164.80200","13.73347","3.25154"
"164.90200","13.74181","3.25143"
"165.00200","13.75028","3.25053"
"165.10200","13.75862","3.24931"
"165.20200","13.76700","3.24986"
"165.30200","13.77532","3.24804"
"165.40200","13.78378","3.24796"
"165.50200","13.79216","3.24583"
"165.60200","13.80047","3.24279"
"165.70200","13.80882","3.23970"
"165.80200","13.81711","3.24059"
"165.90200","13.82548","3.23599"
"166.00200","13.83389","3.23739"
"166.10200","13.84208","3.23261"
"166.20200","13.85040","3.22945"
"166.30200","13.85863","3.23071"
"166.40200","13.86691","3.22706"
"166.50200","13.87532","3.22753"
"166.60200","13.88369","3.22909"
"166.70200","13.89192","3.23070"
"166.80200","13.90027","3.23354"
"166.90200","13.90849","3.23244"
"167.00200","13.91681","3.23135"
"167.10200","13.92540","3.23023"
"167.20200","13.93383","3.22682"
"167.30200","13.94197","3.22672"
"167.40200","13.95031","3.22557"
"167.50200","13.95851","3.22548"
"167.60200","13.96695","3.22548"
"167.70200","13.97547","3.22620"
"167.80200","13.98376","3.22459"
"167.90200","13.99219","3.22264"
"168.00200","14.00051","3.21813"
"168.10200","14.00853","3.22023"
"168.20200","14.01690","3.21914"
"168.30200","14.02534","3.22067"
"168.40200","14.03363","3.21902"
"168.50200","14.04206","3.21819"
"168.60200","14.05047","3.21732"
"168.70200","14.05861","3.21508"
"168.80200","14.06698","3.21376"
"168.90200","14.07536","3.20867"
"169.00200","14.08382","3.20751"
"169.10200","14.09229","3.20842"
"169.20200","14.10054","3.20969"
"169.30200","14.10871","3.21004"
"169.40200","14.11676","3.20697"
"169.50200","14.12505","3.20902"
"169.60200","14.13363","3.20835"
"169.70200","14.14219","3.20278"
"169.80200","14.15053","3.19979"
"169.90200","14.15870","3.20128"
"170.00200","14.16689","3.19897"
"170.10200","14.17536","3.19971"
"170.20200","14.18392","3.20141"
"170.30200","14.19214","3.20135"
"170.40200","14.20034","3.19760"
"170.50200","14.20848","3.19723"
"170.60200","14.21661","3.19792"
"170.70200","14.22505","3.20226"
"170.80200","14.23351","3.20041"
"170.90200","14.24186","3.19866"
"171.00200","14.25036","3.19822"
"171.10200","14.25858","3.19631"
"171.20200","14.26681","3.19216"
"171.30200","14.27525","3.19338"
"171.40200","14.28350","3.19381"
"171.50200","14.29176","3.19221"
"171.60200","14.30028","3.19322"
"171.70200","14.30857","3.19267"
"171.80200","14.31692","3.18957"
"171.90200","14.32544","3.18783"
"172.00200","14.33373","3.18681"
"172.10200","14.34210","3.18657"
"172.20200","14.35051","3.18513"
"172.30200","14.35868","3.18316"
"172.40200","14.36711","3.18393"
"172.50200","14.37552","3.18297"
"172.60200","14.38375","3.18182"
"172.70200","14.39215","3.18162"
"172.80200","14.40050","3.17914"
"172.90200","14.40869","3.17787"
"173.00200","14.41707","3.17884"
"173.10200","14.42542","3.17574"
"173.20200","14.43367","3.17698"
"173.30200","14.44199","3.17492"
"173.40200","14.45028","3.17257"
"173.50200","14.45844","3.17367"
"173.60200","14.46682","3.17133"
"173.70200","14.47522","3.16997"
"173.80200","14.48378","3.17183"
"173.90200","14.49216","3.17134"
"174.00200","14.50029","3.17028"
"174.10200","14.50858","3.16781"
"174.20200","14.51692","3.16753"
"174.30200","14.52533","3.16596"
"174.40200","14.53377","3.16168"
"174.50200","14.54208","3.16262"
"174.60200","14.55055","3.16215"
"174.70200","14.55872","3.15931"
"174.80200","14.56685","3.15718"
"174.90200","14.57529","3.15363"
"175.00200","14.58369","3.15496"
"175.10200","14.59198","3.15310"
"175.20200","14.60048","3.15140"
"175.30200","14.60873","3.15159"
"175.40200","14.61696","3.15089"
"175.50200","14.62542","3.14921"
"175.60200","14.63380","3.14888"
"175.70200","14.64209","3.14574"
"175.80200","14.65061","3.14384"
"175.90200","14.65872","3.14348"
"176.00200","14.66683","3.14516"
"176.10200","14.67514","3.14796"
"176.20200","14.68346","3.14857"
"176.30200","14.69204","3.14968"
"176.40200","14.70057","3.14694"
"176.50200","14.70877","3.14503"
"176.60200","14.71708","3.13973"
"176.70200","14.72540","3.14183"
"176.80200","14.73372","3.14042"
"176.90200","14.74215","3.14045"
"177.00200","14.75050","3.14364"
"177.10200","14.75857","3.14128"
"177.20200","14.76683","3.13981"
"177.30200","14.77509","3.14530"
"177.40200","14.78343","3.14221"
"177.50200","14.79190","3.14088"
"177.60200","14.80030","3.14099"
"177.70200","14.80859","3.13883"
"177.80200","14.81697","3.13738"
"177.90200","14.82522","3.13632"
"178.00200","14.83354","3.13589"
"178.10200","14.84183","3.13565"
"178.20200","14.85017","3.13325"
"178.30200","14.85852","3.12975"
"178.40200","14.86681","3.12955"
"178.50200","14.87524","3.12996"
"178.60200","14.88368","3.13188"
"178.70200","14.89202","3.12841"
"178.80200","14.90037","3.12840"
"178.90200","14.90874","3.12754"
"179.00200","14.91709","3.12688"
"179.10200","14.92556","3.12599"
"179.20200","14.93390","3.12641"
"179.30200","14.94207","3.12486"
"179.40200","14.95053","3.12294"
"179.50200","14.95879","3.12147"
"179.60200","14.96705","3.12224"
"179.70200","14.97551","3.12016"
"179.80200","14.98377","3.11868"
"179.90200","14.99197","3.11764"
"180.00200","15.00034","3.11559"
"180.10200","15.00848","3.11787"
"180.20200","15.01674","3.11379"
"180.30200","15.02523","3.11564"
"180.40200","15.03364","3.11531"
"180.50200","15.04210","3.11505"
"180.60200","15.05051","3.11436"
"180.70200","15.05850","3.11430"
"180.80200","15.06684","3.11526"
"180.90200","15.07531","3.11234"
"181.00200","15.08366","3.11260"
"181.10200","15.09212","3.11308"
"181.20200","15.10050","3.11214"
"181.30200","15.10875","3.11323"
"181.40200","15.11698","3.11200"
"181.50200","15.12529","3.11147"
"181.60200","15.13361","3.11023"
"181.70200","15.14199","3.11072"
"181.80200","15.15039","3.11130"
"181.90200","15.15868","3.11122"
"182.00200","15.16709","3.11081"
"182.10200","15.17543","3.11199"
"182.20200","15.18381","3.11024"
"182.30200","15.19212","3.10934"
"182.40200","15.20044","3.10437"
"182.50200","15.20876","3.10409"
"182.60200","15.21701","3.10273"
"182.70200","15.22524","3.10379"
"182.80200","15.23356","3.10785"
"182.90200","15.24196","3.10949"
"183.00200","15.25043","3.11325"
"183.10200","15.25871","3.10904"
"183.20200","15.26697","3.10472"
"183.30200","15.27535","3.10245"
"183.40200","15.28378","3.10309"
"183.50200","15.29210","3.10258"
"183.60200","15.30053","3.10367"
"183.70200","15.30873","3.10341"
"183.80200","15.31687","3.10193"
"183.90200","15.32527","3.09939"
"184.00200","15.33350","3.10296"
"184.10200","15.34176","3.10563"
"184.20200","15.35025","3.10422"
"184.30200","15.35848","3.10475"
"184.40200","15.36683","3.10306"
"184.50200","15.37532","3.10301"
"184.60200","15.38352","3.10183"
"184.70200","15.39180","3.10182"
"184.80200","15.40018","3.10231"
"184.90200","15.40841","3.10191"
"185.00200","15.41681","3.10074"
"185.10200","15.42528","3.10142"
"185.20200","15.43359","3.09820"
"185.30200","15.44197","3.09985"
"185.40200","15.45035","3.09892"
"185.50200","15.45854","3.09829"
"185.60200","15.46707","3.09985"
"185.70200","15.47553","3.09890"
"185.80200","15.48382","3.09812"
"185.90200","15.49214","3.09657"
"186.00200","15.50039","3.09764"
"186.10200","15.50877","3.09729"
"186.20200","15.51723","3.09509"
"186.30200","15.52558","3.09564"
"186.40200","15.53390","3.09420"
"186.50200","15.54215","3.09244"
"186.60200","15.55038","3.09223"
"186.70200","15.55861","3.09699"
"186.80200","15.56683","3.09588"
"186.90200","15.57509","3.09684"
"187.00200","15.58355","3.09431"
"187.10200","15.59196","3.09386"
"187.20200","15.60043","3.09439"
"187.30200","15.60865","3.09565"
"187.40200","15.61682","3.09303"
"187.50200","15.62526","3.09408"
"187.60200","15.63369","3.00562"
"187.70200","15.64198","2.85280"
"187.80200","15.65047","2.86885"
"187.90200","15.65885","2.88322"
"188.00200","15.66705","2.89357"
"188.10200","15.67536","2.90329"
"188.20200","15.68362","2.91347"
"188.30200","15.69194","2.92440"
"188.40200","15.70043","2.93329"
"188.50200","15.70872","2.94442"
"188.60200","15.71709","2.95329"
"188.70200","15.72559","2.96109"
"188.80200","15.73379","2.96843"
"188.90200","15.74201","2.97444"
"189.00200","15.75051","2.98073"
"189.10200","15.75865","2.98482"
"189.20200","15.76699","2.98551"
"189.30200","15.77546","2.99218"
"189.40200","15.78365","2.99982"
"189.50200","15.79197","3.00303"
"189.60200","15.80032","3.00847"
"189.70200","15.80860","3.01746"
"189.80200","15.81707","3.02069"
"189.90200","15.82541","3.02281"
"190.00200","15.83364","3.02498"
"190.10200","15.84211","3.02542"
"190.20200","15.85051","3.02638"
"190.30200","15.85871","3.03242"
"190.40200","15.86702","3.03183"
"190.50200","15.87525","3.03355"
"190.60200","15.88357","3.03388"
"190.70200","15.89188","3.04029"
"190.80200","15.90011","3.04035"
"190.90200","15.90852","3.04145"
"191.00200","15.91683","3.04206"
"191.10200","15.92521","3.04213"
"191.20200","15.93361","3.04114"
"191.30200","15.94184","3.04102"
"191.40200","15.95016","3.04225"
"191.50200","15.95844","3.04326"
"191.60200","15.96676","3.04294"
"191.70200","15.97520","3.04336"
"191.80200","15.98360","3.04554"
"191.90200","15.99186","3.04504"
"192.00200","16.00035","3.04327"
"192.10200","16.00861","3.04294"
"192.20200","16.01690","3.04448"
"192.30200","16.02545","3.04589"
"192.40200","16.03383","3.04511"
"192.50200","16.04205","3.04476"
"192.60200","16.05058","3.04712"
"192.70200","16.05890","3.04351"
"192.80200","16.06724","3.04458"
"192.90200","16.07565","3.04663"
"193.00200","16.08382","3.04568"
"193.10200","16.09213","3.04557"
"193.20200","16.10045","3.04592"
"193.30200","16.10855","3.04529"
"193.40200","16.11687","3.04604"
"193.50200","16.12519","3.04855"
"193.60200","16.13341","3.04639"
"193.70200","16.14188","3.04316"
"193.80200","16.15040","3.04507"
"193.90200","16.15863","3.04483"
"194.00200","16.16698","3.04533"
"194.10200","16.17532","3.04769"
"194.20200","16.18364","3.04433"
"194.30200","16.19208","3.04548"
"194.40200","16.20039","3.04284"
"194.50200","16.20877","3.04336"
"194.60200","16.21720","3.04107"
"194.70200","16.22537","3.04166"
"194.80200","16.23363","3.04045"
"194.90200","16.24194","3.03916"
"195.00200","16.25029","3.03735"
"195.10200","16.25863","3.03703"
"195.20200","16.26704","3.03817"
"195.30200","16.27542","3.03776"
"195.40200","16.28382","3.03933"
"195.50200","16.29205","3.03769"
"195.60200","16.30043","3.03769"
"195.70200","16.30883","3.03534"
"195.80200","16.31703","3.03657"
"195.90200","16.32541","3.03362"
"196.00200","16.33381","3.03355"
"196.10200","16.34204","3.03281"
"196.20200","16.35047","3.03436"
"196.30200","16.35870","3.03349"
"196.40200","16.36699","3.03326"
"196.50200","16.37548","3.03471"
"196.60200","16.38365","3.03516"
"196.70200","16.39187","3.03466"
"196.80200","16.40046","3.03019"
"196.90200","16.40878","3.02992"
"197.00200","16.41703","3.02827"
"197.10200","16.42541","3.02907"
"197.20200","16.43358","3.02718"
"197.30200","16.44183","3.02822"
"197.40200","16.45018","3.02841"
"197.50200","16.45831","3.02782"
"197.60200","16.46678","3.02298"
"197.70200","16.47528","3.02546"
"197.80200","16.48359","3.02232"
"197.90200","16.49194","3.02348"
"198.00200","16.50014","3.02137"
"198.10200","16.50833","3.02277"
"198.20200","16.51680","3.02168"
"198.30200","16.52520","3.02273"
"198.40200","16.53355","3.02066"
"198.50200","16.54196","3.02026"
"198.60200","16.55030","3.02027"
"198.70200","16.55856","3.01882"
"198.80200","16.56693","3.01675"
"198.90200","16.57528","3.01862"
"199.00200","16.58375","3.01965"
"199.10200","16.59218","3.01895"
"199.20200","16.60059","3.01841"
"199.30200","16.60902","3.01637"
"199.40200","16.61728","3.01881"
"199.50200","16.62551","3.01721"
"199.60200","16.63388","3.01302"
"199.70200","16.64211","3.01564"
"199.80200","16.65042","3.01599"
"199.90200","16.65865","3.01168"
"200.00200","16.66685","3.01349"
"200.10200","16.67519","3.01132"
"200.20200","16.68348","3.01101"
"200.30200","16.69177","3.00966"
"200.40200","16.70029","3.00876"
"200.50200","16.70873","3.01046"
"200.60200","16.71708","3.01125"
"200.70200","16.72542","3.01117"
"200.80200","16.73371","3.01003"
"200.90200","16.74199","3.01038"
"201.00200","16.75046","3.00775"
"201.10200","16.75863","3.00616"
"201.20200","16.76706","3.00649"
"201.30200","16.77559","3.00575"
"201.40200","16.78363","3.00540"
"201.50200","16.79189","3.00660"
"201.60200","16.80033","3.00466"
"201.70200","16.80852","3.00629"
"201.80200","16.81696","3.00564"
"201.90200","16.82545","3.00511"
"202.00200","16.83374","3.00702"
"202.10200","16.84215","3.00563"
"202.20200","16.85046","3.00671"
"202.30200","16.85863","3.00529"
"202.40200","16.86712","3.00497"
"202.50200","16.87547","3.00492"
"202.60200","16.88373","3.00341"
"202.70200","16.89210","2.99891"
"202.80200","16.90042","2.99966"
"202.90200","16.90874","2.99896"
"203.00200","16.91711","2.99915"
"203.10200","16.92543","2.99852"
"203.20200","16.93383","2.99631"
"203.30200","16.94197","2.99775"
"203.40200","16.95026","2.99705"
"203.50200","16.95866","2.99426"
"203.60200","16.96707","2.99751"
"203.70200","16.97536","2.99832"
"203.80200","16.98367","2.99744"
"203.90200","16.99187","2.99537"
"204.00200","17.00018","2.99621"
"204.10200","17.00847","2.99713"
"204.20200","17.01667","2.99854"
"204.30200","17.02507","2.99655"
"204.40200","17.03351","2.99557"
"204.50200","17.04180","2.99530"
"204.60200","17.05017","2.99230"
"204.70200","17.05837","2.99334"
"204.80200","17.06666","2.99117"
"204.90200","17.07524","2.99172"
"205.00200","17.08362","2.99100"
"205.10200","17.09193","2.98913"
"205.20200","17.10034","2.99070"
"205.30200","17.10856","2.99130"
"205.40200","17.11688","2.99244"
"205.50200","17.12544","2.99111"
"205.60200","17.13387","2.99185"
"205.70200","17.14240","2.99228"
"205.80200","17.15086","2.99321"
"205.90200","17.15891","2.99139"
"206.00200","17.16726","2.99021"
"206.10200","17.17551","2.99003"
"206.20200","17.18365","2.99530"
"206.30200","17.19200","2.99594"
"206.40200","17.20025","2.99487"
"206.50200","17.20845","2.99388"
"206.60200","17.21686","2.99287"
"206.70200","17.22520","2.99325"
"206.80200","17.23349","2.99216"
"206.90200","17.24192","2.99109"
"207.00200","17.25036","2.98868"
"207.10200","17.25870","2.99046"
"207.20200","17.26720","2.99338"
"207.30200","17.27543","2.99218"
"207.40200","17.28369","2.99140"
"207.50200","17.29206","2.99199"
"207.60200","17.30038","2.99076"
"207.70200","17.30866","2.99004"
"207.80200","17.31701","2.98998"
"207.90200","17.32548","2.98953"
"208.00200","17.33391","2.98927"
"208.10200","17.34196","2.98842"
"208.20200","17.35024","2.98757"
"208.30200","17.35856","2.98742"
"208.40200","17.36687","2.98353"
"208.50200","17.37540","2.98239"
"208.60200","17.38381","2.98352"
"208.70200","17.39201","2.98127"
"208.80200","17.40038","2.97752"
"208.90200","17.40867","2.97727"
"209.00200","17.41698","2.97659"
"209.10200","17.42560","2.96687"
"209.20200","17.43394","2.96755"
"209.30200","17.44202","2.97022"
"209.40200","17.45025","2.96893"
"209.50200","17.45838","2.96701"
"209.60200","17.46682","2.96688"
"209.70200","17.47540","2.96515"
"209.80200","17.48387","2.96606"
"209.90200","17.49228","2.96806"
"210.00200","17.50044","2.96737"
"210.10200","17.50858","2.96821"
"210.20200","17.51705","2.96844"
"210.30200","17.52551","2.97007"
"210.40200","17.53371","2.97042"
"210.50200","17.54197","2.96902"
"210.60200","17.55025","2.97167"
"210.70200","17.55830","2.97083"
"210.80200","17.56664","2.97183"
"210.90200","17.57505","2.97023"
"211.00200","17.58343","2.96996"
"211.10200","17.59186","2.96971"
"211.20200","17.60021","2.96795"
"211.30200","17.60846","2.96858"
"211.40200","17.61684","2.96812"
"211.50200","17.62519","2.96852"
"211.60200","17.63359","2.96695"
"211.70200","17.64197","2.96555"
"211.80200","17.65038","2.96871"
"211.90200","17.65869","2.96578"
"212.00200","17.66713","2.96506"
"212.10200","17.67565","2.96535"
"212.20200","17.68415","2.96616"
"212.30200","17.69241","2.96675"
"212.40200","17.70063","2.96059"
"212.50200","17.70886","2.96086"
"212.60200","17.71706","2.96042"
"212.70200","17.72543","2.95990"
"212.80200","17.73366","2.96053"
"212.90200","17.74177","2.95902"
"213.00200","17.75020","2.96050"
"213.10200","17.75846","2.96236"
"213.20200","17.76674","2.96087"
"213.30200","17.77527","2.95886"
"213.40200","17.78359","2.95882"
"213.50200","17.79190","2.95725"
"213.60200","17.80040","2.95779"
"213.70200","17.80865","2.95645"
"213.80200","17.81706","2.95424"
"213.90200","17.82556","2.95482"
"214.00200","17.83369","2.94888"
"214.10200","17.84198","2.94797"
"214.20200","17.85047","2.94967"
"214.30200","17.85858","2.95136"
"214.40200","17.86702","2.94989"
"214.50200","17.87551","2.95220"
"214.60200","17.88380","2.95008"
"214.70200","17.89208","2.94604"
"214.80200","17.90028","2.94411"
"214.90200","17.90848","2.94180"
"215.00200","17.91694","2.93958"
"215.10200","17.92535","2.93848"
"215.20200","17.93373","2.93849"
"215.30200","17.94210","2.93898"
"215.40200","17.95036","2.93495"
"215.50200","17.95859","2.93457"
"215.60200","17.96699","2.93388"
"215.70200","17.97546","2.93476"
"215.80200","17.98392","2.93519"
"215.90200","17.99224","2.93436"
"216.00200","18.00040","2.93171"
"216.10200","18.00857","2.93329"
"216.20200","18.01686","2.93127"
"216.30200","18.02520","2.92835"
"216.40200","18.03364","2.93028"
"216.50200","18.04205","2.92930"
"216.60200","18.05048","2.92892"
"216.70200","18.05871","2.92904"
"216.80200","18.06691","2.92686"
"216.90200","18.07537","2.92534"
"217.00200","18.08378","2.92585"
"217.10200","18.09197","2.92564"
"217.20200","18.10032","2.92568"
"217.30200","18.10852","2.93166"
"217.40200","18.11668","2.92869"
"217.50200","18.12512","2.92775"
"217.60200","18.13350","2.92581"
"217.70200","18.14178","2.92284"
"217.80200","18.15028","2.92412"
"217.90200","18.15850","2.92301"
"218.00200","18.16679","2.92329"
"218.10200","18.17529","2.92051"
"218.20200","18.18351","2.92249"
"218.30200","18.19189","2.92054"
"218.40200","18.20038","2.91993"
"218.50200","18.20867","2.92064"
"218.60200","18.21713","2.91775"
"218.70200","18.22566","2.91749"
"218.80200","18.23401","2.91880"
"218.90200","18.24238","2.91680"
"219.00200","18.25067","2.90997"
"219.10200","18.25875","2.91271"
"219.20200","18.26709","2.91501"
"219.30200","18.27541","2.91241"
"219.40200","18.28366","2.91145"
"219.50200","18.29192","2.90690"
"219.60200","18.30015","2.90475"
"219.70200","18.30844","2.90248"
"219.80200","18.31681","2.89902"
"219.90200","18.32525","2.89747"
"220.00200","18.33371","2.89491"
"220.10200","18.34197","2.89785"
"220.20200","18.35023","2.89934"
"220.30200","18.35854","2.89544"
"220.40200","18.36695","2.89291"
"220.50200","18.37544","2.89305"
"220.60200","18.38382","2.89406"
"220.70200","18.39202","2.89153"
"220.80200","18.40039","2.89227"
"220.90200","18.40883","2.89115"
"221.00200","18.41702","2.89132"
"221.10200","18.42540","2.88888"
"221.20200","18.43381","2.88775"
"221.30200","18.44203","2.88694"
"221.40200","18.45035","2.88683"
"221.50200","18.45855","2.88313"
"221.60200","18.46680","2.88295"
"221.70200","18.47533","2.88312"
"221.80200","18.48370","2.88389"
"221.90200","18.49202","2.88187"
"222.00200","18.50043","2.88137"
"222.10200","18.50862","2.88074"
"222.20200","18.51688","2.87779"
"222.30200","18.52540","2.87205"
"222.40200","18.53381","2.72472"
"222.50200","18.54225","2.73195"
"222.60200","18.55068","2.73981"
"222.70200","18.55861","2.75118"
"222.80200","18.56687","2.75678"
"222.90200","18.57527","2.76444"
"223.00200","18.58359","2.77136"
"223.10200","18.59214","2.77789"
"223.20200","18.60052","2.78476"
"223.30200","18.60863","2.78897"
"223.40200","18.61697","2.79380"
"223.50200","18.62541","2.79960"
"223.60200","18.63375","2.80262"
"223.70200","18.64207","2.80713"
"223.80200","18.65030","2.81154"
"223.90200","18.65831","2.81319"
"224.00200","18.66657","2.81711"
"224.10200","18.67492","2.82035"
"224.20200","18.68341","2.81788"
"224.30200","18.69188","2.82058"
"224.40200","18.70022","2.82118"
"224.50200","18.70860","2.82516"
"224.60200","18.71695","2.82622"
"224.70200","18.72523","2.82893"
"224.80200","18.73367","2.83268"
"224.90200","18.74195","2.83580"
"225.00200","18.75036","2.83429"
"225.10200","18.75874","2.83643"
"225.20200","18.76702","2.83252"
"225.30200","18.77546","2.83446"
"225.40200","18.78393","2.83340"
"225.50200","18.79221","2.83231"
"225.60200","18.80068","2.83479"
"225.70200","18.80887","2.83328"
"225.80200","18.81704","2.83366"
"225.90200","18.82548","2.83396"
"226.00200","18.83376","2.83088"
"226.10200","18.84193","2.83017"
"226.20200","18.85034","2.83597"
"226.30200","18.85847","2.83592"
"226.40200","18.86685","2.83229"
"226.50200","18.87537","2.83416"
"226.60200","18.88366","2.83359"
"226.70200","18.89201","2.83479"
"226.80200","18.90035","2.83925"
"226.90200","18.90846","2.83965"
"227.00200","18.91689","2.83604"
"227.10200","18.92542","2.83547"
"227.20200","18.93374","2.83496"
"227.30200","18.94202","2.83237"
"227.40200","18.95031","2.83599"
"227.50200","18.95854","2.83412"
"227.60200","18.96703","2.83265"
"227.70200","18.97541","2.83231"
"227.80200","18.98372","2.83099"
"227.90200","18.99219","2.83285"
"228.00200","19.00045","2.83115"
"228.10200","19.00858","2.82785"
"228.20200","19.01693","2.82825"
"228.30200","19.02525","2.82699"
"228.40200","19.03371","2.82561"
"228.50200","19.04209","2.82799"
"228.60200","19.05040","2.82554"
"228.70200","19.05866","2.82721"
"228.80200","19.06692","2.82338"
"228.90200","19.07529","2.82350"
"229.00200","19.08385","2.82175"
"229.10200","19.09225","2.81876"
"229.20200","19.10060","2.81737"
"229.30200","19.10882","2.81502"
"229.40200","19.11678","2.81647"
"229.50200","19.12507","2.82138"
"229.60200","19.13348","2.81948"
"229.70200","19.14188","2.81911"
"229.80200","19.15059","2.81589"
"229.90200","19.15881","2.81795"
"230.00200","19.16698","2.81489"
"230.10200","19.17542","2.81560"
"230.20200","19.18379","2.81679"
"230.30200","19.19205","2.81682"
"230.40200","19.20039","2.81554"
"230.50200","19.20844","2.81836"
"230.60200","19.21664","2.82154"
"230.70200","19.22504","2.82096"
"230.80200","19.23339","2.82057"
"230.90200","19.24183","2.81773"
"231.00200","19.25032","2.81624"
"231.10200","19.25849","2.81525"
"231.20200","19.26689","2.81634"
"231.30200","19.27527","2.81577"
"231.40200","19.28350","2.81560"
"231.50200","19.29193","2.81625"
"231.60200","19.30037","2.81661"
"231.70200","19.30859","2.81382"
"231.80200","19.31703","2.81412"
"231.90200","19.32541","2.81700"
"232.00200","19.33375","2.81586"
"232.10200","19.34213","2.81690"
"232.20200","19.35044","2.81454"
"232.30200","19.35873","2.81367"
"232.40200","19.36717","2.81662"
"232.50200","19.37554","2.81432"
"232.60200","19.38392","2.81564"
"232.70200","19.39218","2.81397"
"232.80200","19.40037","2.81462"
"232.90200","19.40872","2.81340"
"233.00200","19.41701","2.81352"
"233.10200","19.42535","2.81364"
"233.20200","19.43370","2.81277"
"233.30200","19.44193","2.81242"
"233.40200","19.45027","2.81069"
"233.50200","19.45849","2.80973"
"233.60200","19.46678","2.81003"
"233.70200","19.47528","2.81088"
"233.80200","19.48377","2.81248"
"233.90200","19.49209","2.81293"
"234.00200","19.50040","2.80949"
"234.10200","19.50860","2.81230"
"234.20200","19.51686","2.81015"
"234.30200","19.52535","2.80844"
"234.40200","19.53370","2.81173"
"234.50200","19.54202","2.80951"
"234.60200","19.55057","2.81217"
"234.70200","19.55865","2.80945"
"234.80200","19.56684","2.80958"
"234.90200","19.57534","2.80960"
"235.00200","19.58363","2.80759"
"235.10200","19.59204","2.81173"
"235.20200","19.60047","2.80851"
"235.30200","19.60867","2.80810"
"235.40200","19.61704","2.81031"
"235.50200","19.62548","2.80950"
"235.60200","19.63371","2.80732"
"235.70200","19.64214","2.80271"
"235.80200","19.65058","2.80480"
"235.90200","19.65868","2.80611"
"236.00200","19.66691","2.80598"
"236.10200","19.67511","2.80865"
"236.20200","19.68342","2.80653"
"236.30200","19.69201","2.80656"
"236.40200","19.70050","2.80782"
"236.50200","19.70879","2.80974"
"236.60200","19.71708","2.80724"
"236.70200","19.72528","2.80861"
"236.80200","19.73374","2.80613"
"236.90200","19.74212","2.80394"
"237.00200","19.75043","2.80578"
"237.10200","19.75869","2.80514"
"237.20200","19.76689","2.80975"
"237.30200","19.77508","2.80854"
"237.40200","19.78349","2.80688"
"237.50200","19.79183","2.80676"
"237.60200","19.80024","2.80692"
"237.70200","19.80859","2.80508"
"237.80200","19.81678","2.80556"
"237.90200","19.82519","2.80428"
"238.00200","19.83353","2.80307"
"238.10200","19.84182","2.80606"
"238.20200","19.85035","2.80449"
"238.30200","19.85860","2.80417"
"238.40200","19.86683","2.80549"
"238.50200","19.87535","2.80484"
"238.60200","19.88370","2.80487"
"238.70200","19.89198","2.80605"
"238.80200","19.90039","2.80594"
"238.90200","19.90865","2.80581"
"239.00200","19.91706","2.80402"
"239.10200","19.92558","2.80264"
"239.20200","19.93381","2.80325"
"239.30200","19.94206","2.80202"
"239.40200","19.95047","2.79887"
"239.50200","19.95864","2.79643"
"239.60200","19.96713","2.79676"
"239.70200","19.97551","2.79685"
"239.80200","19.98371","2.79884"
"239.90200","19.99208","2.79835"
"240.00200","20.00034","2.79707"
"240.10200","20.00850","2.80069"
"240.20200","20.01685","2.80009"
"240.30200","20.02526","2.79894"
"240.40200","20.03363","2.79944"
"240.50200","20.04216","2.80356"
"240.60200","20.05047","2.80376"
"240.70200","20.05852","2.79974"
"240.80200","20.06684","2.80093"
"240.90200","20.07521","2.79778"
"241.00200","20.08371","2.80065"
"241.10200","20.09208","2.79737"
"241.20200","20.10046","2.79651"
"241.30200","20.10884","2.79514"
"241.40200","20.11700","2.79639"
"241.50200","20.12526","2.79717"
"241.60200","20.13364","2.79532"
"241.70200","20.14195","2.79478"
"241.80200","20.15042","2.79563"
"241.90200","20.15876","2.79637"
"242.00200","20.16708","2.79572"
"242.10200","20.17552","2.79641"
"242.20200","20.18380","2.79768"
"242.30200","20.19203","2.79677"
"242.40200","20.20049","2.79665"
"242.50200","20.20872","2.79423"
"242.60200","20.21686","2.79325"
"242.70200","20.22526","2.79629"
"242.80200","20.23364","2.79348"
"242.90200","20.24196","2.79425"
"243.00200","20.25054","2.79658"
"243.10200","20.25877","2.79487"
"243.20200","20.26708","2.79193"
"243.30200","20.27537","2.79150"
"243.40200","20.28360","2.79078"
"243.50200","20.29212","2.79108"
"243.60200","20.30053","2.78942"
"243.70200","20.30864","2.79215"
"243.80200","20.31698","2.79198"
"243.90200","20.32533","2.79228"
"244.00200","20.33349","2.79227"
"244.10200","20.34187","2.79631"
"244.20200","20.35019","2.79445"
"244.30200","20.35835","2.79521"
"244.40200","20.36676","2.79103"
"244.50200","20.37517","2.79210"
"244.60200","20.38345","2.79215"
"244.70200","20.39189","2.79052"
"244.80200","20.40017","2.79166"
"244.90200","20.40849","2.79226"
"245.00200","20.41684","2.79029"
"245.10200","20.42518","2.78879"
"245.20200","20.43365","2.78834"
"245.30200","20.44197","2.78892"
"245.40200","20.45022","2.78680"
"245.50200","20.45854","2.78542"
"245.60200","20.46697","2.78674"
"245.70200","20.47544","2.78558"
"245.80200","20.48381","2.78398"
"245.90200","20.49207","2.78587"
"246.00200","20.50051","2.78409"
"246.10200","20.50894","2.78447"
"246.20200","20.51723","2.78328"
"246.30200","20.52563","2.78510"
"246.40200","20.53392","2.78156"
