Time,Extension,Load
"164.30000","13.69269","7.48166"
"164.40000","13.70110","7.48042"
"164.50000","13.70941","7.47938"
"164.60000","13.71767","7.47748"
"164.70000","13.72608","7.47469"
"164.80000","13.73439","7.47380"
"164.90000","13.74265","7.47144"
"165.00000","13.75115","7.47013"
"165.10000","13.75937","7.46625"
"165.20000","13.76769","7.46381"
"165.30000","13.77615","7.46381"
"165.40000","13.78429","7.45960"
"165.50000","13.79267","7.45930"
"165.60000","13.80116","7.45666"
"165.70000","13.80936","7.45245"
"165.80000","13.81777","7.45420"
"165.90000","13.82611","7.45252"
"166.00000","13.83431","7.45172"
"166.10000","13.84271","7.44906"
"166.20000","13.85115","7.44908"
"166.30000","13.85931","7.44769"
"166.40000","13.86775","7.44698"
"166.50000","13.87610","7.44543"
"166.60000","13.88426","7.44587"
"166.70000","13.89279","7.44236"
"166.80000","13.90110","7.44319"
"166.90000","13.90936","7.44125"
"167.00000","13.91777","7.43879"
"167.10000","13.92599","7.43776"
"167.20000","13.93434","7.43546"
"167.30000","13.94278","7.43391"
"167.40000","13.95106","7.43471"
"167.50000","13.95941","7.43266"
"167.60000","13.96776","7.43061"
"167.70000","13.97604","7.43111"
"167.80000","13.98436","7.42819"
"167.90000","13.99273","7.42867"
"168.00000","14.00105","7.42800"
"168.10000","14.00943","7.42672"
"168.20000","14.01774","7.42532"
"168.30000","14.02603","7.42371"
"168.40000","14.03438","7.42328"
"168.50000","14.04269","7.42075"
"168.60000","14.05110","7.41890"
"168.70000","14.05944","7.41608"
"168.80000","14.06770","7.41587"
"168.90000","14.07611","7.41325"
"169.00000","14.08433","7.41236"
"169.10000","14.09265","7.41274"
"169.20000","14.10111","7.41166"
"169.30000","14.10940","7.40754"
"169.40000","14.11769","7.40403"
"169.50000","14.12609","7.40462"
"169.60000","14.13435","7.40450"
"169.70000","14.14269","7.40478"
"169.80000","14.15116","7.40481"
"169.90000","14.15936","7.40413"
"170.00000","14.16770","7.40144"
"170.10000","14.17614","7.39925"
"170.20000","14.18428","7.39962"
"170.30000","14.19277","7.39978"
"170.40000","14.20115","7.39967"
"170.50000","14.20931","7.39931"
"170.60000","14.21778","7.39519"
"170.70000","14.22607","7.39513"
"170.80000","14.23432","7.39283"
"170.90000","14.24276","7.39380"
"171.00000","14.25108","7.39358"
"171.10000","14.25933","7.39306"
"171.20000","14.26777","7.38890"
"171.30000","14.27608","7.38920"
"171.40000","14.28431","7.38378"
"171.50000","14.29278","7.38455"
"171.60000","14.30106","7.38605"
"171.70000","14.30941","7.38538"
"171.80000","14.31778","7.38462"
"171.90000","14.32598","7.37974"
"172.00000","14.33436","7.37933"
"172.10000","14.34273","7.37848"
"172.20000","14.35108","7.37708"
"172.30000","14.35943","7.37827"
"172.40000","14.36771","7.37654"
"172.50000","14.37606","7.37479"
"172.60000","14.38434","7.37422"
"172.70000","14.39269","7.37290"
"172.80000","14.40110","7.37235"
"172.90000","14.40941","7.37115"
"173.00000","14.41767","7.36869"
"173.10000","14.42605","7.36861"
"173.20000","14.43439","7.36789"
"173.30000","14.44268","7.36601"
"173.40000","14.45114","7.36595"
"173.50000","14.45940","7.36538"
"173.60000","14.46769","7.36199"
"173.70000","14.47615","7.36106"
"173.80000","14.48429","7.35816"
"173.90000","14.49269","7.35458"
"174.00000","14.50113","7.35702"
"174.10000","14.50933","7.35624"
"174.20000","14.51776","7.35377"
"174.30000","14.52611","7.35275"
"174.40000","14.53431","7.24816"
"174.50000","14.54274","7.18933"
"174.60000","14.55115","7.19143"
"174.70000","14.55931","7.18933"
"174.80000","14.56775","7.19602"
"174.90000","14.57610","7.19710"
"175.00000","14.58426","7.19845"
"175.10000","14.59276","7.20402"
"175.20000","14.60110","7.20969"
"175.30000","14.60939","7.21351"
"175.40000","14.61780","7.21804"
"175.50000","14.62602","7.22095"
"175.60000","14.63434","7.22503"
"175.70000","14.64277","7.22892"
"175.80000","14.65106","7.23000"
"175.90000","14.65938","7.23207"
"176.00000","14.66775","7.23603"
"176.10000","14.67604","7.23864"
"176.20000","14.68435","7.23903"
"176.30000","14.69273","7.24009"
"176.40000","14.70105","7.23953"
"176.50000","14.70942","7.24186"
"176.60000","14.71771","7.24199"
"176.70000","14.72603","7.24330"
"176.80000","14.73440","7.24551"
"176.90000","14.74269","7.24591"
"177.00000","14.75110","7.24570"
"177.10000","14.75941","7.24909"
"177.20000","14.76767","7.24656"
"177.30000","14.77610","7.24664"
"177.40000","14.78433","7.24830"
"177.50000","14.79265","7.24387"
"177.60000","14.80114","7.24598"
"177.70000","14.80940","7.24827"
"177.80000","14.81769","7.24730"
"177.90000","14.82609","7.24649"
"178.00000","14.83435","7.24613"
"178.10000","14.84269","7.24662"
"178.20000","14.85119","7.24875"
"178.30000","14.85936","7.24911"
"178.40000","14.86773","7.24750"
"178.50000","14.87611","7.24742"
"178.60000","14.88424","7.24635"
"178.70000","14.89274","7.24602"
"178.80000","14.90115","7.24814"
"178.90000","14.90934","7.24876"
"179.00000","14.91778","7.24739"
"179.10000","14.92606","7.24347"
"179.20000","14.93432","7.24306"
"179.30000","14.94276","7.24367"
"179.40000","14.95110","7.23953"
"179.50000","14.95933","7.23491"
"179.60000","14.96777","7.23373"
"179.70000","14.97608","7.23266"
"179.80000","14.98431","7.23328"
"179.90000","14.99277","7.23272"
"180.00000","15.00106","7.22971"
"180.10000","15.00941","7.22840"
"180.20000","15.01778","7.22690"
"180.30000","15.02598","7.22258"
"180.40000","15.03436","7.22020"
"180.50000","15.04270","7.22055"
"180.60000","15.05102","7.21743"
"180.70000","15.05942","7.21600"
"180.80000","15.06771","7.21397"
"180.90000","15.07606","7.21300"
"181.00000","15.08437","7.20506"
"181.10000","15.09269","7.20253"
"181.20000","15.10110","7.20190"
"181.30000","15.10944","7.20071"
"181.40000","15.11767","7.19520"
"181.50000","15.12604","7.19507"
"181.60000","15.13439","7.19294"
"181.70000","15.14268","7.19415"
"181.80000","15.15114","7.19120"
"181.90000","15.15940","7.19102"
"182.00000","15.16765","7.18677"
"182.10000","15.17612","7.18767"
"182.20000","15.18432","7.18321"
"182.30000","15.19272","7.17906"
"182.40000","15.20113","7.17753"
"182.50000","15.20932","7.17596"
"182.60000","15.21773","7.17463"
"182.70000","15.22608","7.15990"
"182.80000","15.23430","7.15399"
"182.90000","15.24274","7.14767"
"183.00000","15.25112","7.14581"
"183.10000","15.25931","7.14677"
"183.20000","15.26775","7.14426"
"183.30000","15.27609","7.14122"
"183.40000","15.28426","7.13975"
"183.50000","15.29279","7.14034"
"183.60000","15.30110","7.13788"
"183.70000","15.30936","7.13870"
"183.80000","15.31780","7.13945"
"183.90000","15.32602","7.13545"
"184.00000","15.33434","7.13682"
"184.10000","15.34274","7.13534"
"184.20000","15.35106","7.13436"
"184.30000","15.35941","7.12901"
"184.40000","15.36775","7.12435"
"184.50000","15.37604","7.12415"
"184.60000","15.38435","7.12349"
"184.70000","15.39273","7.12371"
"184.80000","15.40105","7.12106"
"184.90000","15.40942","7.10856"
"185.00000","15.41774","7.09844"
"185.10000","15.42606","7.09206"
"185.20000","15.43440","7.08904"
"185.30000","15.44269","7.08847"
"185.40000","15.45109","7.08843"
"185.50000","15.45941","7.08702"
"185.60000","15.46770","7.08997"
"185.70000","15.47613","7.08862"
"185.80000","15.48436","7.08787"
"185.90000","15.49268","7.08442"
"186.00000","15.50111","7.08584"
"186.10000","15.50937","7.08528"
"186.20000","15.51768","7.08374"
"186.30000","15.52606","7.08524"
"186.40000","15.53432","7.08084"
"186.50000","15.54269","7.07836"
"186.60000","15.55119","7.07983"
"186.70000","15.55935","7.07655"
"186.80000","15.56773","7.07661"
"186.90000","15.57614","7.07991"
"187.00000","15.58424","7.07719"
"187.10000","15.59274","7.07990"
"187.20000","15.60114","7.07676"
"187.30000","15.60934","7.07564"
"187.40000","15.61778","7.07702"
"187.50000","15.62606","7.07874"
"187.60000","15.63429","7.07709"
"187.70000","15.64276","7.06565"
"187.80000","15.65113","7.06416"
"187.90000","15.65939","7.06175"
"188.00000","15.66776","7.05951"
"188.10000","15.67605","7.05951"
"188.20000","15.68431","7.06038"
"188.30000","15.69277","7.05841"
"188.40000","15.70106","7.06200"
"188.50000","15.70940","7.05903"
"188.60000","15.71778","7.05929"
"188.70000","15.72601","7.05902"
"188.80000","15.73438","7.05986"
"188.90000","15.74273","7.05595"
"189.00000","15.75105","6.96963"
"189.10000","15.75939","6.95634"
"189.20000","15.76771","6.95456"
"189.30000","15.77608","6.93483"
"189.40000","15.78437","6.93097"
"189.50000","15.79272","6.93167"
"189.60000","15.80109","6.93107"
"189.70000","15.80944","6.93569"
"189.80000","15.81770","6.93649"
"189.90000","15.82607","6.94167"
"190.00000","15.83436","6.94202"
"190.10000","15.84264","6.94353"
"190.20000","15.85114","6.94367"
"190.30000","15.85940","6.94633"
"190.40000","15.86768","6.95061"
"190.50000","15.87612","6.95074"
"190.60000","15.88428","6.95161"
"190.70000","15.89269","6.95332"
"190.80000","15.90116","6.95579"
"190.90000","15.90935","6.95538"
"191.00000","15.91773","6.95878"
"191.10000","15.92608","6.95893"
"191.20000","15.93430","6.92560"
"191.30000","15.94274","6.76538"
"191.40000","15.95115","6.74598"
"191.50000","15.95934","6.72390"
"191.60000","15.96778","6.71965"
"191.70000","15.97609","6.72059"
"191.80000","15.98426","6.62487"
"191.90000","15.99275","6.56637"
"192.00000","16.00107","6.50703"
"192.10000","16.00936","6.45575"
"192.20000","16.01780","6.43855"
"192.30000","16.02602","6.43071"
"192.40000","16.03436","6.43092"
"192.50000","16.04277","6.42743"
"192.60000","16.05106","6.42239"
"192.70000","16.05940","6.39711"
"192.80000","16.06778","6.38604"
"192.90000","16.07604","6.36997"
"193.00000","16.08432","6.34235"
"193.10000","16.09273","6.27969"
"193.20000","16.10107","6.26706"
"193.30000","16.10945","6.16415"
"193.40000","16.11774","6.11474"
"193.50000","16.12603","6.06485"
"193.60000","16.13440","6.04408"
"193.70000","16.14269","6.00175"
"193.80000","16.15109","5.97987"
"193.90000","16.15944","5.93501"
"194.00000","16.16767","5.92693"
"194.10000","16.17610","5.91447"
"194.20000","16.18436","5.90911"
"194.30000","16.19271","5.90781"
"194.40000","16.20114","5.90942"
"194.50000","16.20937","5.90927"
"194.60000","16.21768","5.91007"
"194.70000","16.22609","5.91143"
"194.80000","16.23438","4.41852"
"194.90000","16.24272","4.47485"
"195.00000","16.25115","4.43916"
"195.10000","16.25935","4.44384"
"195.20000","16.26773","4.43378"
"195.30000","16.27617","4.35752"
"195.40000","16.28427","4.35278"
"195.50000","16.29277","4.32790"
"195.60000","16.30117","4.26514"
"195.70000","16.30934","4.23885"
"195.80000","16.31775","4.21520"
"195.90000","16.32606","4.17228"
"196.00000","16.33429","4.10004"
"196.10000","16.34276","4.04173"
"196.20000","16.35113","4.01114"
"196.30000","16.35936","3.99245"
"196.40000","16.36776","3.97915"
"196.50000","16.37605","3.97907"
"196.60000","16.38430","3.97367"
"196.70000","16.39277","3.97115"
"196.80000","16.40106","3.96765"
"196.90000","16.40944","3.96381"
"197.00000","16.41778","3.96429"
"197.10000","16.42598","3.95069"
"197.20000","16.43441","3.94735"
"197.30000","16.44273","3.94989"
"197.40000","16.45105","3.94980"
"197.50000","16.45942","3.91261"
"197.60000","16.46771","3.89574"
"197.70000","16.47605","3.88493"
"197.80000","16.48437","3.88034"
"197.90000","16.49269","3.87448"
"198.00000","16.50109","3.86187"
"198.10000","16.50944","3.85558"
"198.20000","16.51769","3.84897"
"198.30000","16.52607","3.84991"
"198.40000","16.53438","3.84790"
"198.50000","16.54264","3.83662"
"198.60000","16.55114","3.83135"
"198.70000","16.55940","3.82332"
"198.80000","16.56768","3.81996"
"198.90000","16.57615","3.82215"
"199.00000","16.58431","3.81620"
"199.10000","16.59272","3.81540"
"199.20000","16.60116","3.81531"
"199.30000","16.60935","3.80285"
"199.40000","16.61773","3.78951"
"199.50000","16.62608","3.78781"
"199.60000","16.63430","3.78924"
"199.70000","16.64274","3.79053"
"199.80000","16.65114","3.79106"
"199.90000","16.65934","3.79427"
"200.00000","16.66775","3.79629"
"200.10000","16.67609","3.79681"
"200.20000","16.68426","3.79977"
"200.30000","16.69278","3.80312"
"200.40000","16.70107","3.80609"
"200.50000","16.70933","3.80788"
"200.60000","16.71779","3.81042"
"200.70000","16.72602","3.80922"
"200.80000","16.73437","3.81253"
"200.90000","16.74277","3.81244"
"201.00000","16.75106","3.81151"
"201.10000","16.75940","3.81385"
"201.20000","16.76778","3.81666"
"201.30000","16.77604","3.81593"
"201.40000","16.78435","3.81911"
"201.50000","16.79273","3.81805"
"201.60000","16.80104","3.81558"
"201.70000","16.80942","3.81737"
"201.80000","16.81774","3.81562"
"201.90000","16.82602","3.81339"
"202.00000","16.83440","3.81057"
"202.10000","16.84269","3.81023"
"202.20000","16.85112","3.81137"
"202.30000","16.85944","3.81043"
"202.40000","16.86769","3.81310"
"202.50000","16.87610","3.81461"
"202.60000","16.88433","3.81829"
"202.70000","16.89267","3.82101"
"202.80000","16.90114","3.81831"
"202.90000","16.90940","3.80732"
"203.00000","16.91768","3.80218"
"203.10000","16.92609","3.80185"
"203.20000","16.93434","3.80195"
"203.30000","16.94269","3.80407"
"203.40000","16.95112","3.80417"
"203.50000","16.95935","3.80439"
"203.60000","16.96770","3.80618"
"203.70000","16.97613","3.80576"
"203.80000","16.98427","3.80422"
"203.90000","16.99277","3.80407"
"204.00000","17.00114","3.80674"
"204.10000","17.00934","3.80596"
"204.20000","17.01777","3.80912"
"204.30000","17.02606","3.80646"
"204.33800","17.02917","3.80322"
