Time,Extension,Load
"164.30000","13.69197","3.39252"
"164.40000","13.70020","3.38447"
"164.50000","13.70873","3.38134"
"164.60000","13.71701","3.37873"
"164.70000","13.72509","3.37398"
"164.80000","13.73347","3.36749"
"164.90000","13.74184","3.36370"
"165.00000","13.75016","3.36031"
"165.10000","13.75862","3.35544"
"165.20000","13.76697","3.35761"
"165.30000","13.77516","3.35279"
"165.40000","13.78357","3.35311"
"165.50000","13.79189","3.34698"
"165.60000","13.80032","3.34250"
"165.70000","13.80876","3.33259"
"165.80000","13.81696","3.33208"
"165.90000","13.82518","3.33152"
"166.00000","13.83341","3.33212"
"166.10000","13.84179","3.33575"
"166.20000","13.85040","3.32755"
"166.30000","13.85890","3.32327"
"166.40000","13.86721","3.32472"
"166.50000","13.87547","3.32345"
"166.60000","13.88367","3.32258"
"166.70000","13.89207","3.32544"
"166.80000","13.90039","3.32630"
"166.90000","13.90859","3.32397"
"167.00000","13.91687","3.32004"
"167.10000","13.92519","3.31769"
"167.20000","13.93338","3.31503"
"167.30000","13.94176","3.31392"
"167.40000","13.95004","3.31366"
"167.50000","13.95827","3.31300"
"167.60000","13.96680","3.31225"
"167.70000","13.97508","3.31076"
"167.80000","13.98337","3.31157"
"167.90000","13.99172","3.31169"
"168.00000","13.99994","3.31170"
"168.10000","14.00826","3.31675"
"168.20000","14.01678","3.31464"
"168.30000","14.02507","3.31070"
"168.40000","14.03345","3.30592"
"168.50000","14.04185","3.30318"
"168.60000","14.05008","3.30029"
"168.70000","14.05846","3.30071"
"168.80000","14.06689","3.30135"
"168.90000","14.07512","3.29925"
"169.00000","14.08358","3.29748"
"169.10000","14.09199","3.29711"
"169.20000","14.10025","3.30014"
"169.30000","14.10868","3.29889"
"169.40000","14.11691","3.16987"
"169.50000","14.12510","3.18248"
"169.60000","14.13351","3.20269"
"169.70000","14.14183","3.21848"
"169.80000","14.15011","3.23000"
"169.90000","14.15843","3.23978"
"170.00000","14.16669","3.25032"
"170.10000","14.17494","3.25334"
"170.20000","14.18338","3.26230"
"170.30000","14.19178","3.26756"
"170.40000","14.20031","3.27111"
"170.50000","14.20866","3.27384"
"170.60000","14.21679","3.27644"
"170.70000","14.22508","3.27719"
"170.80000","14.23343","3.28014"
"170.90000","14.24183","3.28270"
"171.00000","14.25027","3.28622"
"171.10000","14.25861","3.28395"
"171.20000","14.26708","3.28413"
"171.30000","14.27519","3.28564"
"171.40000","14.28341","3.28517"
"171.50000","14.29182","3.28476"
"171.60000","14.30019","3.28700"
"171.70000","14.30851","3.28416"
"171.80000","14.31695","3.28585"
"171.90000","14.32523","3.28261"
"172.00000","14.33352","3.27994"
"172.10000","14.34195","3.27788"
"172.20000","14.35021","3.27346"
"172.30000","14.35856","3.27274"
"172.40000","14.36705","3.27245"
"172.50000","14.37519","3.27174"
"172.60000","14.38354","3.26994"
"172.70000","14.39182","3.27035"
"172.80000","14.40017","3.26946"
"172.90000","14.40884","3.26713"
"173.00000","14.41725","3.25564"
"173.10000","14.42545","3.25551"
"173.20000","14.43376","3.25857"
"173.30000","14.44208","3.25707"
"173.40000","14.45034","3.25406"
"173.50000","14.45871","3.25532"
"173.60000","14.46697","3.25604"
"173.70000","14.47510","3.25366"
"173.80000","14.48348","3.25260"
"173.90000","14.49174","3.25047"
"174.00000","14.50002","3.24911"
"174.10000","14.50846","3.24860"
"174.20000","14.51665","3.24758"
"174.20600","14.51713","3.24708"
