Time,Extension,Load
"164.30000","13.69215","1.88126"
"164.40000","13.70017","1.87868"
"164.50000","13.70849","1.88094"
"164.60000","13.71662","1.87721"
"164.70000","13.72467","1.87643"
"164.80000","13.73314","1.85574"
"164.90000","13.74163","1.85315"
"165.00000","13.75004","1.84233"
"165.10000","13.75844","1.83642"
"165.20000","13.76670","1.83329"
"165.30000","13.77507","1.83020"
"165.40000","13.78345","1.82776"
"165.50000","13.79168","1.82712"
"165.60000","13.79996","1.82398"
"165.70000","13.80840","1.82192"
"165.80000","13.81684","1.82173"
"165.90000","13.82518","1.82088"
"166.00000","13.83347","1.82140"
"166.10000","13.84190","1.82011"
"166.20000","13.85040","1.82068"
"166.30000","13.85887","1.82487"
"166.40000","13.86724","1.82379"
"166.50000","13.87544","1.82512"
"166.60000","13.88364","1.82307"
"166.70000","13.89201","1.82157"
"166.80000","13.90024","1.81996"
"166.90000","13.90846","1.82293"
"167.00000","13.91684","1.82861"
"167.10000","13.92507","1.82770"
"167.20000","13.93344","1.82966"
"167.30000","13.94194","1.82997"
"167.40000","13.95014","1.83021"
"167.50000","13.95839","1.83137"
"167.60000","13.96671","1.83183"
"167.70000","13.97499","1.83246"
"167.80000","13.98352","1.83553"
"167.90000","13.99205","1.83321"
"168.00000","14.00018","1.83579"
"168.10000","14.00847","1.83476"
"168.20000","14.01678","1.83413"
"168.30000","14.02498","1.83609"
"168.40000","14.03360","1.83347"
"168.50000","14.04200","1.83483"
"168.60000","14.05026","1.83246"
"168.70000","14.05867","1.83360"
"168.80000","14.06677","1.83469"
"168.90000","14.07500","1.83317"
"169.00000","14.08349","1.83382"
"169.10000","14.09184","1.83313"
"169.20000","14.10022","1.83504"
"169.30000","14.10865","1.83351"
"169.40000","14.11685","1.83167"
"169.50000","14.12510","1.83026"
"169.60000","14.13354","1.83201"
"169.70000","14.14195","1.83107"
"169.80000","14.15044","1.82345"
"169.90000","14.15879","1.82358"
"170.00000","14.16698","1.82263"
"170.10000","14.17518","1.82439"
"170.20000","14.18329","1.82472"
"170.30000","14.19149","1.83014"
"170.40000","14.19998","1.82833"
"170.50000","14.20854","1.82648"
"170.60000","14.21697","1.82287"
"170.70000","14.22523","1.81965"
"170.80000","14.23360","1.82030"
"170.90000","14.24213","1.82093"
"171.00000","14.25039","1.82163"
"171.10000","14.25849","1.82337"
"171.20000","14.26678","1.82183"
"171.30000","14.27489","1.82336"
"171.40000","14.28314","1.82824"
"171.50000","14.29167","1.82581"
"171.60000","14.30001","1.82219"
"171.70000","14.30839","1.82200"
"171.80000","14.31677","1.81924"
"171.90000","14.32490","1.81621"
"172.00000","14.33337","1.81863"
"172.10000","14.34175","1.81460"
"172.20000","14.34991","1.81515"
"172.30000","14.35844","1.81231"
"172.40000","14.36684","1.81143"
"172.50000","14.37504","1.81143"
"172.60000","14.38354","1.80905"
"172.70000","14.39191","1.80922"
"172.80000","14.40017","1.81133"
"172.90000","14.40863","1.80933"
"173.00000","14.41692","1.80900"
"173.10000","14.42536","1.80868"
"173.20000","14.43391","1.80837"
"173.30000","14.44214","1.80825"
"173.40000","14.45034","1.80730"
"173.50000","14.45865","1.80702"
"173.60000","14.46682","1.80569"
"173.70000","14.47516","1.80484"
"173.80000","14.48357","1.80646"
"173.90000","14.49189","1.80829"
"174.00000","14.50014","1.80574"
"174.10000","14.50843","1.80663"
"174.20000","14.51665","1.80555"
"174.30000","14.52497","1.80762"
"174.40000","14.53344","1.80777"
"174.50000","14.54190","1.80706"
"174.60000","14.55034","1.80792"
"174.70000","14.55851","1.80789"
"174.80000","14.56673","1.80951"
"174.90000","14.57508","1.81066"
"175.00000","14.58340","1.81082"
"175.10000","14.59192","1.80938"
"175.20000","14.60027","1.81230"
"175.30000","14.60861","1.81156"
"175.40000","14.61693","1.81319"
"175.50000","14.62504","1.81255"
"175.60000","14.63338","1.81116"
"175.70000","14.64188","1.81266"
"175.80000","14.65016","1.81379"
"175.90000","14.65857","1.81028"
"176.00000","14.66698","1.81234"
"176.10000","14.67517","1.81330"
"176.20000","14.68358","1.81277"
"176.30000","14.69201","1.81427"
"176.40000","14.70024","1.81475"
"176.50000","14.70874","1.81298"
"176.60000","14.71702","1.81069"
"176.70000","14.72510","1.81218"
"176.80000","14.73336","1.81356"
"176.90000","14.74152","1.81869"
"177.00000","14.74975","1.81610"
"177.10000","14.75851","1.81370"
"177.20000","14.76698","1.81416"
"177.30000","14.77530","1.81286"
"177.40000","14.78370","1.81339"
"177.50000","14.79205","1.80962"
"177.60000","14.80033","1.80628"
"177.70000","14.80871","1.81047"
"177.80000","14.81688","1.80802"
"177.90000","14.82513","1.81144"
"178.00000","14.83348","1.81073"
"178.10000","14.84162","1.81370"
"178.20000","14.84993","1.81182"
"178.30000","14.85831","1.81068"
"178.31000","14.85912","1.80993"
