Time,Extension,Load
"164.30000","13.69179","3.00454"
"164.40000","13.70029","3.00362"
"164.50000","13.70861","3.00429"
"164.60000","13.71698","3.00700"
"164.70000","13.72542","3.00569"
"164.80000","13.73343","3.00338"
"164.90000","13.74169","3.00450"
"165.00000","13.75013","3.00676"
"165.10000","13.75844","3.00360"
"165.20000","13.76688","3.00542"
"165.30000","13.77534","3.00567"
"165.40000","13.78351","3.00516"
"165.50000","13.79186","3.00561"
"165.60000","13.80023","3.00721"
"165.70000","13.80858","3.00649"
"165.80000","13.81708","3.00655"
"165.90000","13.82533","3.00739"
"166.00000","13.83350","3.00282"
"166.10000","13.84173","3.00944"
"166.20000","13.84998","3.00755"
"166.30000","13.85854","3.00961"
"166.40000","13.86709","3.00951"
"166.50000","13.87553","3.00407"
"166.60000","13.88384","2.71702"
"166.70000","13.89195","2.73049"
"166.80000","13.90036","2.73670"
"166.90000","13.90876","2.74322"
"167.00000","13.91696","2.74390"
"167.10000","13.92519","2.74826"
"167.20000","13.93350","2.75280"
"167.30000","13.94170","2.75663"
"167.40000","13.94981","2.76127"
"167.50000","13.95821","2.76888"
"167.60000","13.96656","2.77126"
"167.70000","13.97505","2.77280"
"167.80000","13.98355","2.47585"
"167.90000","13.99181","2.41682"
"168.00000","14.00021","2.38590"
"168.10000","14.00844","2.37868"
"168.20000","14.01657","2.37247"
"168.30000","14.02507","2.36643"
"168.40000","14.03348","2.36671"
"168.50000","14.04173","2.34115"
"168.60000","14.05014","2.33148"
"168.70000","14.05843","2.32282"
"168.80000","14.06668","2.30068"
"168.90000","14.07515","2.28726"
"169.00000","14.08343","2.26046"
"169.10000","14.09184","2.21266"
"169.20000","14.10040","2.20625"
"169.30000","14.10868","2.19837"
"169.40000","14.11706","2.08723"
"169.50000","14.12534","2.05898"
"169.60000","14.13351","2.02898"
"169.70000","14.14192","1.88750"
"169.80000","14.15026","1.83994"
"169.90000","14.15852","1.82102"
"170.00000","14.16684","1.80748"
"170.10000","14.17509","1.79681"
"170.20000","14.18329","1.77935"
"170.30000","14.19164","1.77503"
"170.40000","14.20004","1.76550"
"170.50000","14.20851","1.75884"
"170.60000","14.21700","1.75137"
"170.70000","14.22517","1.73615"
"170.80000","14.23343","1.72937"
"170.90000","14.24183","1.54332"
"171.00000","14.25018","1.51577"
"171.10000","14.25861","1.47951"
"171.20000","14.26693","1.46958"
"171.30000","14.27537","1.46509"
"171.40000","14.28365","1.46393"
"171.50000","14.29173","1.46170"
"171.60000","14.30007","1.45774"
"171.70000","14.30851","1.45774"
"171.80000","14.31683","1.45829"
"171.90000","14.32529","1.46005"
"172.00000","14.33361","1.46027"
"172.10000","14.34184","1.46342"
"172.20000","14.35024","1.46294"
"172.30000","14.35862","1.46244"
"172.40000","14.36687","1.46363"
"172.50000","14.37534","1.46645"
"172.60000","14.38360","1.46620"
"172.70000","14.39173","1.46787"
"172.80000","14.40011","1.46906"
"172.90000","14.40843","1.47072"
"173.00000","14.41692","1.47111"
"173.10000","14.42554","1.47530"
"173.20000","14.43379","1.47608"
"173.30000","14.44208","1.47347"
"173.40000","14.45034","1.47338"
"173.50000","14.45868","1.47202"
"173.60000","14.46700","1.47150"
"173.70000","14.47534","1.47165"
"173.80000","14.48345","1.46665"
"173.90000","14.49174","1.47127"
"174.00000","14.50005","1.44009"
"174.10000","14.50822","1.43586"
"174.20000","14.51654","1.42824"
"174.30000","14.52494","1.42741"
"174.40000","14.53335","1.42839"
"174.50000","14.54187","1.42617"
"174.60000","14.55019","1.42830"
"174.70000","14.55848","1.42746"
"174.80000","14.56673","1.42926"
"174.90000","14.57505","1.43020"
"175.00000","14.58349","1.43148"
"175.10000","14.59186","1.43211"
"175.20000","14.60021","1.43276"
"175.30000","14.60849","1.43316"
"175.40000","14.61675","1.43504"
"175.50000","14.62498","1.43691"
"175.60000","14.63332","1.43710"
"175.70000","14.64167","1.44208"
"175.80000","14.65013","1.44249"
"175.90000","14.65863","1.44216"
"176.00000","14.66695","1.43862"
"176.10000","14.67538","1.43759"
"176.20000","14.68370","1.43643"
"176.30000","14.69189","1.43525"
"176.40000","14.70036","1.43923"
"176.50000","14.70865","1.43885"
"176.60000","14.71681","1.43511"
"176.70000","14.72519","1.43653"
"176.80000","14.73339","1.43698"
"176.90000","14.74155","1.43797"
"177.00000","14.75002","1.43740"
"177.10000","14.75842","1.43841"
"177.20000","14.76686","1.43648"
"177.30000","14.77536","1.43442"
"177.40000","14.78340","1.43655"
"177.50000","14.79163","1.43597"
"177.60000","14.80021","1.43460"
"177.70000","14.80856","1.43291"
"177.80000","14.81694","1.43522"
"177.90000","14.82537","1.43235"
"178.00000","14.83363","1.43157"
"178.10000","14.84188","1.43457"
"178.20000","14.85014","1.42947"
"178.30000","14.85843","1.41306"
"178.40000","14.86686","1.41852"
"178.50000","14.87524","1.42045"
"178.60000","14.88353","1.42139"
"178.70000","14.89190","1.42161"
"178.80000","14.90028","1.42210"
"178.90000","14.90854","1.42082"
"179.00000","14.91688","1.42068"
"179.10000","14.92517","1.42108"
"179.20000","14.93357","1.42217"
"179.30000","14.94198","1.42219"
"179.40000","14.95014","1.42116"
"179.50000","14.95846","1.41792"
"179.60000","14.96690","1.41845"
"179.70000","14.97542","1.42154"
"179.80000","14.98383","1.41770"
"179.90000","14.99212","1.41880"
"180.00000","15.00031","1.41886"
"180.10000","15.00872","1.41772"
"180.20000","15.01703","1.41310"
"180.30000","15.02529","1.41380"
"180.40000","15.03358","1.41817"
"180.50000","15.04169","1.41809"
"180.60000","15.05009","1.41901"
"180.70000","15.05841","1.42560"
"180.80000","15.06654","1.42459"
"180.90000","15.07492","1.42204"
"181.00000","15.08327","1.42172"
"181.10000","15.09161","1.42136"
"181.20000","15.10023","1.42283"
"181.30000","15.10848","1.42269"
"181.40000","15.11665","1.42595"
"181.50000","15.12506","1.42416"
"181.60000","15.13337","1.42324"
"181.70000","15.14184","1.42543"
"181.80000","15.15033","1.42433"
"181.90000","15.15856","1.41694"
"182.00000","15.16682","1.40812"
"182.10000","15.17513","1.41096"
"182.20000","15.18327","1.41324"
"182.30000","15.19164","1.41364"
"182.40000","15.20008","1.41573"
"182.50000","15.20840","1.41949"
"182.60000","15.21686","1.41825"
"182.70000","15.22527","1.41996"
"182.80000","15.23359","1.41802"
"182.87000","15.23951","1.41991"
