Time,Extension,Load
"164.30000","13.69227","6.19554"
"164.40000","13.70044","6.19211"
"164.50000","13.70846","6.18903"
"164.60000","13.71698","6.18978"
"164.70000","13.72536","6.19017"
"164.80000","13.73355","6.18976"
"164.90000","13.74199","6.19017"
"165.00000","13.75010","6.18926"
"165.10000","13.75829","6.18515"
"165.20000","13.76664","6.18887"
"165.30000","13.77484","6.18859"
"165.40000","13.78315","6.18949"
"165.50000","13.79165","6.18722"
"165.60000","13.79993","6.18772"
"165.70000","13.80831","6.18470"
"165.80000","13.81660","6.18543"
"165.90000","13.82482","6.18557"
"166.00000","13.83320","6.18764"
"166.10000","13.84167","6.18798"
"166.20000","13.85007","6.18559"
"166.30000","13.85845","6.18122"
"166.40000","13.86673","6.18151"
"166.50000","13.87514","6.18406"
"166.60000","13.88355","6.18293"
"166.70000","13.89195","6.18234"
"166.80000","13.90036","6.18156"
"166.90000","13.90873","6.17984"
"167.00000","13.91702","6.17844"
"167.10000","13.92540","6.17660"
"167.20000","13.93362","6.17605"
"167.30000","13.94188","6.17443"
"167.40000","13.95020","6.17220"
"167.50000","13.95845","6.17476"
"167.60000","13.96680","6.17428"
"167.70000","13.97523","6.17565"
"167.80000","13.98343","6.17344"
"167.90000","13.99172","6.17301"
"168.00000","14.00000","6.17206"
"168.10000","14.00829","6.17311"
"168.20000","14.01681","6.17418"
"168.30000","14.02534","6.17619"
"168.40000","14.03348","6.17463"
"168.50000","14.04176","6.17178"
"168.60000","14.05008","6.17321"
"168.70000","14.05840","6.17320"
"168.80000","14.06692","6.17197"
"168.90000","14.07527","6.17037"
"169.00000","14.08358","6.17075"
"169.10000","14.09205","6.17008"
"169.20000","14.10013","6.16773"
"169.30000","14.10832","6.16899"
"169.40000","14.11676","6.16672"
"169.50000","14.12510","6.16778"
"169.60000","14.13351","6.16696"
"169.70000","14.14195","6.16806"
"169.80000","14.15017","6.16784"
"169.90000","14.15843","6.16615"
"170.00000","14.16684","6.16314"
"170.10000","14.17524","6.16314"
"170.20000","14.18371","6.16216"
"170.30000","14.19196","6.16185"
"170.40000","14.20004","6.16160"
"170.50000","14.20821","6.16041"
"170.60000","14.21655","6.16181"
"170.70000","14.22505","6.16104"
"170.80000","14.23375","6.15916"
"170.90000","14.24222","6.16064"
"171.00000","14.25048","6.15797"
"171.10000","14.25849","6.15523"
"171.20000","14.26675","6.15520"
"171.30000","14.27537","6.15312"
"171.40000","14.28362","6.15416"
"171.50000","14.29182","6.15058"
"171.60000","14.30011","6.15392"
"171.70000","14.30824","6.15163"
"171.80000","14.31653","6.15203"
"171.90000","14.32508","6.15119"
"172.00000","14.33337","6.15055"
"172.10000","14.34175","6.15173"
"172.20000","14.35012","6.14718"
"172.30000","14.35826","6.14702"
"172.40000","14.36663","6.14712"
"172.50000","14.37495","6.14684"
"172.60000","14.38312","6.14599"
"172.70000","14.39164","6.14742"
"172.80000","14.40005","6.14427"
"172.90000","14.40837","6.14325"
"173.00000","14.41683","6.14177"
"173.10000","14.42515","6.13998"
"173.20000","14.43343","6.13944"
"173.30000","14.44187","6.14155"
"173.40000","14.45016","6.13953"
"173.50000","14.45850","6.13971"
"173.60000","14.46703","6.13471"
"173.70000","14.47534","6.13403"
"173.80000","14.48366","6.13141"
"173.90000","14.49203","6.13073"
"174.00000","14.50023","6.12866"
"174.10000","14.50861","6.12856"
"174.20000","14.51698","6.12686"
"174.30000","14.52521","6.12629"
"174.40000","14.53350","6.12531"
"174.50000","14.54178","6.12453"
"174.60000","14.54995","6.12332"
"174.70000","14.55824","6.12344"
"174.80000","14.56667","6.12264"
"174.90000","14.57517","6.12148"
"175.00000","14.58363","6.12065"
"175.10000","14.59180","6.11519"
"175.20000","14.60003","6.11244"
"175.30000","14.60843","6.11445"
"175.40000","14.61681","6.11306"
"175.50000","14.62525","6.11312"
"175.60000","14.63356","6.11114"
"175.70000","14.64200","6.11117"
"175.80000","14.65031","6.11057"
"175.90000","14.65839","6.10720"
"176.00000","14.66671","6.10811"
"176.10000","14.67517","6.10671"
"176.20000","14.68346","6.10530"
"176.30000","14.69189","6.10279"
"176.40000","14.70027","6.10320"
"176.50000","14.70850","6.10133"
"176.60000","14.71687","6.10050"
"176.70000","14.72525","6.10144"
"176.80000","14.73353","6.09702"
"176.90000","14.74194","6.09509"
"177.00000","14.75017","6.09693"
"177.10000","14.75828","6.09391"
"177.20000","14.76665","6.09141"
"177.30000","14.77509","6.09629"
"177.40000","14.78358","6.09415"
"177.50000","14.79220","6.09335"
"177.60000","14.80045","6.09233"
"177.70000","14.80862","6.09024"
"177.80000","14.81685","6.09001"
"177.90000","14.82519","6.08917"
"178.00000","14.83360","6.08806"
"178.10000","14.84201","6.08860"
"178.20000","14.85011","6.08696"
"178.30000","14.85834","6.08378"
"178.40000","14.86659","6.08442"
"178.50000","14.87488","6.08487"
"178.60000","14.88332","6.08097"
"178.70000","14.89175","6.08294"
"178.80000","14.90001","6.08221"
"178.90000","14.90845","6.08145"
"179.00000","14.91673","6.07992"
"179.10000","14.92502","6.08070"
"179.20000","14.93330","6.08037"
"179.30000","14.94168","6.07956"
"179.40000","14.95009","6.07741"
"179.50000","14.95840","6.07793"
"179.60000","14.96675","6.07704"
"179.70000","14.97518","6.07594"
"179.80000","14.98347","6.07656"
"179.90000","14.99170","6.07613"
"180.00000","15.00001","6.07225"
"180.10000","15.00839","6.07433"
"180.20000","15.01689","6.07369"
"180.30000","15.02535","6.07474"
"180.40000","15.03355","6.07054"
"180.50000","15.04195","6.07320"
"180.60000","15.05033","6.07303"
"180.70000","15.05856","6.06858"
"180.80000","15.06699","6.06839"
"180.90000","15.07534","6.06734"
"181.00000","15.08348","6.06569"
"181.10000","15.09185","6.06615"
"181.20000","15.10008","6.06523"
"181.30000","15.10821","6.06231"
"181.40000","15.11668","6.06291"
"181.50000","15.12509","6.05880"
"181.60000","15.13349","6.05944"
"181.70000","15.14205","6.05894"
"181.80000","15.15006","6.05788"
"181.90000","15.15823","6.05425"
"182.00000","15.16682","6.05261"
"182.10000","15.17519","6.05264"
"182.20000","15.18354","6.05009"
"182.30000","15.19201","6.04803"
"182.40000","15.20026","6.04842"
"182.50000","15.20855","6.04832"
"182.60000","15.21681","6.04987"
"182.70000","15.22506","6.04577"
"182.80000","15.23347","6.04595"
"182.90000","15.24184","6.04674"
"183.00000","15.25016","6.04486"
"183.10000","15.25856","6.04523"
"183.20000","15.26691","6.04575"
"183.30000","15.27520","6.04468"
"183.40000","15.28354","6.04523"
"183.50000","15.29186","6.04306"
"183.60000","15.30015","6.04047"
"183.70000","15.30843","6.04122"
"183.80000","15.31666","6.03905"
"183.90000","15.32512","6.03940"
"184.00000","15.33356","6.04033"
"184.10000","15.34203","6.03951"
"184.20000","15.35043","6.03792"
"184.30000","15.35866","6.03530"
"184.40000","15.36689","6.03560"
"184.50000","15.37523","6.03549"
"184.60000","15.38358","6.03301"
"184.70000","15.39195","6.03357"
"184.80000","15.40024","6.03378"
"184.90000","15.40838","6.03145"
"185.00000","15.41675","6.02960"
"185.10000","15.42504","6.02737"
"185.20000","15.43315","6.02542"
"185.30000","15.44161","6.02424"
"185.40000","15.44993","6.02074"
"185.50000","15.45821","6.02296"
"185.60000","15.46680","6.02268"
"185.70000","15.47511","6.02087"
"185.80000","15.48328","6.02041"
"185.90000","15.49175","6.02198"
"186.00000","15.50004","6.01970"
"186.10000","15.50841","6.02111"
"186.20000","15.51685","6.02099"
"186.30000","15.52513","6.02043"
"186.40000","15.53345","6.02005"
"186.50000","15.54182","6.01908"
"186.60000","15.54996","6.01683"
"186.70000","15.55834","6.01644"
"186.80000","15.56683","6.01715"
"186.90000","15.57518","6.02015"
"187.00000","15.58350","6.01748"
"187.10000","15.59187","6.01683"
"187.20000","15.60022","6.01464"
"187.30000","15.60868","6.01254"
"187.40000","15.61706","6.01479"
"187.50000","15.62541","6.01401"
"187.60000","15.63369","6.01737"
"187.70000","15.64195","6.01451"
"187.80000","15.65021","6.01474"
"187.90000","15.65840","6.01396"
"188.00000","15.66660","6.01039"
"188.10000","15.67500","6.00874"
"188.20000","15.68341","6.00998"
"188.30000","15.69185","6.01017"
"188.40000","15.70016","6.00950"
"188.50000","15.70830","6.01119"
"188.60000","15.71671","6.00827"
"188.70000","15.72520","6.00765"
"188.80000","15.73349","6.00995"
"188.90000","15.74189","6.01178"
"189.00000","15.75033","6.00883"
"189.10000","15.75861","6.01197"
"189.20000","15.76690","6.01017"
"189.30000","15.77516","6.00678"
"189.40000","15.78335","6.00703"
"189.50000","15.79185","6.00469"
"189.60000","15.80023","6.00506"
"189.70000","15.80851","6.00532"
"189.80000","15.81704","6.00620"
"189.90000","15.82529","6.00376"
"190.00000","15.83343","6.00166"
"190.10000","15.84190","6.00042"
"190.20000","15.85018","6.00052"
"190.30000","15.85838","5.99850"
"190.40000","15.86685","5.99615"
"190.50000","15.87510","5.99546"
"190.60000","15.88354","5.99338"
"190.70000","15.89197","5.99589"
"190.80000","15.90023","5.99462"
"190.90000","15.90867","5.99347"
"191.00000","15.91704","5.99255"
"191.10000","15.92515","5.99169"
"191.20000","15.93355","5.99012"
"191.30000","15.94202","5.98688"
"191.40000","15.95022","5.98408"
"191.50000","15.95847","5.98440"
"191.60000","15.96676","5.98351"
"191.70000","15.97502","5.98353"
"191.80000","15.98330","5.97867"
"191.90000","15.99159","5.98076"
"192.00000","15.99991","5.97838"
"192.10000","16.00828","5.97749"
"192.20000","16.01663","5.97638"
"192.30000","16.02509","5.97593"
"192.40000","16.03338","5.97679"
"192.50000","16.04164","5.97232"
"192.60000","16.05004","5.97463"
"192.70000","16.05836","5.97174"
"192.80000","16.06676","5.96685"
"192.90000","16.07520","5.96861"
"193.00000","16.08340","5.96821"
"193.10000","16.09177","5.96656"
"193.20000","16.10009","5.96277"
"193.30000","16.10826","5.96162"
"193.40000","16.11672","5.96110"
"193.50000","16.12519","5.96206"
"193.60000","16.13344","5.95828"
"193.70000","16.14194","5.95892"
"193.80000","16.15040","5.95575"
"193.90000","16.15869","5.95872"
"194.00000","16.16713","5.95766"
"194.10000","16.17538","5.95485"
"194.20000","16.18358","5.95487"
"194.30000","16.19199","5.95448"
"194.40000","16.20012","5.95246"
"194.50000","16.20832","5.95051"
"194.60000","16.21670","5.95193"
"194.70000","16.22492","5.95169"
"194.80000","16.23330","5.95076"
"194.90000","16.24182","5.95133"
"195.00000","16.25017","5.94891"
"195.10000","16.25849","5.94658"
"195.20000","16.26680","5.94568"
"195.30000","16.27512","5.94630"
"195.40000","16.28355","5.94586"
"195.50000","16.29190","5.94664"
"195.60000","16.30019","5.94238"
"195.70000","16.30868","5.93800"
"195.80000","16.31700","5.93392"
"195.90000","16.32513","5.93121"
"196.00000","16.33339","5.92614"
"196.10000","16.34174","5.92664"
"196.20000","16.35017","5.92444"
"196.30000","16.35852","5.92597"
"196.40000","16.36690","5.92704"
"196.50000","16.37530","5.92578"
"196.60000","16.38356","5.92203"
"196.70000","16.39178","5.91575"
"196.80000","16.40019","5.91949"
"196.90000","16.40848","5.91888"
"197.00000","16.41676","5.91698"
"197.10000","16.42520","5.91850"
"197.20000","16.43340","5.91628"
"197.30000","16.44186","5.91917"
"197.40000","16.45030","5.91752"
"197.50000","16.45858","5.91500"
"197.60000","16.46714","5.91685"
"197.70000","16.47543","5.91360"
"197.80000","16.48341","5.91187"
"197.90000","16.49185","5.91006"
"198.00000","16.50019","5.90992"
"198.10000","16.50842","5.90723"
"198.20000","16.51686","5.90969"
"198.30000","16.52511","5.90995"
"198.40000","16.53325","5.91027"
"198.50000","16.54166","5.90849"
"198.60000","16.54988","5.90733"
"198.70000","16.55814","5.90390"
"198.80000","16.56664","5.90570"
"198.90000","16.57501","5.90359"
"199.00000","16.58342","5.90376"
"199.10000","16.59185","5.90295"
"199.20000","16.60008","5.90148"
"199.30000","16.60843","5.90053"
"199.40000","16.61674","5.89758"
"199.50000","16.62500","5.89834"
"199.60000","16.63338","5.90112"
"199.70000","16.64172","5.90663"
"199.80000","16.64995","5.90304"
"199.90000","16.65823","5.90071"
"200.00000","16.66667","5.89825"
"200.10000","16.67517","5.89900"
"200.20000","16.68366","5.89865"
"200.30000","16.69204","5.89505"
"200.40000","16.70041","5.88908"
"200.50000","16.70879","5.88408"
"200.60000","16.71708","5.88440"
"200.70000","16.72542","5.88486"
"200.80000","16.73368","5.88440"
"200.90000","16.74190","5.88378"
"201.00000","16.75022","5.88283"
"201.10000","16.75836","5.88391"
"201.20000","16.76664","5.88334"
"201.30000","16.77499","5.88441"
"201.40000","16.78325","5.87994"
"201.50000","16.79171","5.88192"
"201.60000","16.80021","5.87978"
"201.70000","16.80855","5.88165"
"201.80000","16.81693","5.88122"
"201.90000","16.82519","5.87902"
"202.00000","16.83341","5.87906"
"202.10000","16.84191","5.88105"
"202.20000","16.85022","5.87657"
"202.30000","16.85848","5.87581"
"202.40000","16.86707","5.87752"
"202.50000","16.87529","5.87742"
"202.60000","16.88337","5.87360"
"202.70000","16.89181","5.87896"
"202.80000","16.90006","5.87482"
"202.90000","16.90838","5.87302"
"203.00000","16.91693","5.87160"
"203.10000","16.92528","5.87140"
"203.20000","16.93356","5.87358"
"203.30000","16.94191","5.86850"
"203.40000","16.95008","5.87069"
"203.50000","16.95848","5.86676"
"203.60000","16.96695","5.86515"
"203.70000","16.97520","5.86726"
"203.80000","16.98340","5.86612"
"203.90000","16.99166","5.86228"
"204.00000","17.00000","5.86469"
"204.10000","17.00859","5.86475"
"204.20000","17.01715","5.86313"
"204.30000","17.02555","5.85967"
"204.40000","17.03375","5.86226"
"204.50000","17.04198","5.85962"
"204.60000","17.05029","5.85825"
"204.70000","17.05855","5.85709"
"204.80000","17.06680","5.85372"
"204.90000","17.07518","5.85585"
"205.00000","17.08338","5.85261"
"205.10000","17.09160","5.85418"
"205.20000","17.09992","5.85067"
"205.30000","17.10821","5.84867"
"205.40000","17.11655","5.84823"
"205.50000","17.12508","5.84732"
"205.60000","17.13339","5.84765"
"205.70000","17.14168","5.84794"
"205.80000","17.14988","5.84622"
"205.90000","17.15801","5.84722"
"206.00000","17.16651","5.84949"
"206.10000","17.17504","5.85399"
"206.20000","17.18335","5.84935"
"206.30000","17.19182","5.84905"
"206.40000","17.20001","5.84577"
"206.50000","17.20827","5.84531"
"206.60000","17.21679","5.84203"
"206.70000","17.22523","5.84088"
"206.80000","17.23358","5.83431"
"206.90000","17.24216","5.83628"
"207.00000","17.25051","5.83674"
"207.10000","17.25876","5.83733"
"207.20000","17.26714","5.83779"
"207.30000","17.27525","5.83511"
"207.40000","17.28350","5.83166"
"207.50000","17.29188","5.82916"
"207.60000","17.29999","5.82096"
"207.70000","17.30830","5.81836"
"207.80000","17.31671","5.81627"
"207.90000","17.32500","5.81763"
"208.00000","17.33343","5.81375"
"208.10000","17.34187","5.81262"
"208.20000","17.35018","5.81162"
"208.30000","17.35859","5.81167"
"208.40000","17.36703","5.81305"
"208.50000","17.37531","5.81396"
"208.60000","17.38354","5.81445"
"208.70000","17.39180","5.81435"
"208.80000","17.40011","5.81499"
"208.90000","17.40843","5.81345"
"209.00000","17.41686","5.81386"
"209.10000","17.42536","5.81198"
"209.20000","17.43349","5.80732"
"209.30000","17.44172","5.81097"
"209.40000","17.45007","5.80829"
"209.50000","17.45832","5.80952"
"209.60000","17.46679","5.80878"
"209.70000","17.47532","5.80940"
"209.80000","17.48357","5.80722"
"209.90000","17.49186","5.80761"
"210.00000","17.50014","5.80521"
"210.10000","17.50840","5.80223"
"210.20000","17.51699","5.80382"
"210.30000","17.52539","5.80271"
"210.40000","17.53344","5.80237"
"210.50000","17.54173","5.80006"
"210.60000","17.54995","5.80056"
"210.70000","17.55821","5.80026"
"210.80000","17.56686","5.79722"
"210.90000","17.57547","5.80003"
"211.00000","17.58382","5.80069"
"211.10000","17.59207","5.79941"
"211.20000","17.60021","5.80014"
"211.30000","17.60862","5.79953"
"211.40000","17.61705","5.79939"
"211.50000","17.62522","5.80187"
"211.60000","17.63345","5.79788"
"211.70000","17.64179","5.79778"
"211.80000","17.64987","5.79699"
"211.90000","17.65812","5.79731"
"212.00000","17.66650","5.79471"
"212.10000","17.67481","5.79258"
"212.20000","17.68331","5.79212"
"212.30000","17.69172","5.79261"
"212.40000","17.69988","5.79062"
"212.50000","17.70817","5.79163"
"212.60000","17.71652","5.79238"
"212.70000","17.72495","5.80236"
"212.80000","17.73339","5.79838"
"212.90000","17.74183","5.79218"
"213.00000","17.75020","5.79207"
"213.10000","17.75849","5.78962"
"213.20000","17.76692","5.78152"
"213.30000","17.77551","5.78140"
"213.40000","17.78388","5.78048"
"213.50000","17.79223","5.77863"
"213.60000","17.80049","5.78258"
"213.70000","17.80865","5.78262"
"213.80000","17.81694","5.78080"
"213.90000","17.82526","5.77764"
"214.00000","17.83333","5.78050"
"214.10000","17.84165","5.77910"
"214.20000","17.85003","5.77621"
"214.30000","17.85825","5.77538"
"214.40000","17.86669","5.77489"
"214.50000","17.87506","5.77377"
"214.60000","17.88335","5.77539"
"214.70000","17.89188","5.77391"
"214.80000","17.90016","5.77331"
"214.90000","17.90848","5.77302"
"215.00000","17.91703","5.77090"
"215.10000","17.92529","5.77074"
"215.20000","17.93340","5.77119"
"215.30000","17.94186","5.77086"
"215.40000","17.95012","5.77192"
"215.50000","17.95841","5.77202"
"215.60000","17.96696","5.76798"
"215.70000","17.97534","5.76562"
"215.80000","17.98362","5.76414"
"215.90000","17.99182","5.76260"
"216.00000","17.99995","5.75914"
"216.10000","18.00836","5.75999"
"216.20000","18.01680","5.75951"
"216.30000","18.02518","5.75970"
"216.40000","18.03358","5.76035"
"216.50000","18.04193","5.75860"
"216.60000","18.05009","5.75795"
"216.70000","18.05841","5.75902"
"216.80000","18.06688","5.75883"
"216.90000","18.07534","5.75868"
"217.00000","18.08369","5.75976"
"217.10000","18.09185","5.75944"
"217.20000","18.09996","5.75688"
"217.30000","18.10830","5.75704"
"217.40000","18.11668","5.75952"
"217.50000","18.12524","5.75841"
"217.60000","18.13376","5.76153"
"217.70000","18.14211","5.75947"
"217.80000","18.15031","5.75712"
"217.90000","18.15847","5.75540"
"218.00000","18.16694","5.75426"
"218.10000","18.17534","5.75513"
"218.20000","18.18348","5.75139"
"218.30000","18.19177","5.75160"
"218.40000","18.20000","5.75180"
"218.50000","18.20804","5.74840"
"218.60000","18.21630","5.74792"
"218.70000","18.22479","5.74683"
"218.80000","18.23317","5.74764"
"218.90000","18.24179","5.74609"
"219.00000","18.25016","5.74646"
"219.10000","18.25830","5.74502"
"219.20000","18.26676","5.74431"
"219.30000","18.27511","5.74199"
"219.40000","18.28337","5.74001"
"219.50000","18.29186","5.74091"
"219.60000","18.30015","5.73916"
"219.70000","18.30844","5.73710"
"219.80000","18.31693","5.73816"
"219.90000","18.32537","5.73436"
"220.00000","18.33383","5.73435"
"220.10000","18.34224","5.73328"
"220.20000","18.35044","5.73589"
"220.30000","18.35869","5.73429"
"220.40000","18.36698","5.73375"
"220.50000","18.37520","5.73278"
"220.60000","18.38349","5.73055"
"220.70000","18.39172","5.73106"
"220.80000","18.39991","5.72824"
"220.90000","18.40829","5.72616"
"221.00000","18.41669","5.72282"
"221.10000","18.42513","5.72121"
"221.20000","18.43345","5.72313"
"221.30000","18.44170","5.72623"
"221.40000","18.45005","5.72524"
"221.50000","18.45843","5.72226"
"221.60000","18.46686","5.72341"
"221.70000","18.47536","5.72178"
"221.80000","18.48355","5.72051"
"221.90000","18.49175","5.72143"
"222.00000","18.50022","5.72018"
"222.10000","18.50850","5.72037"
"222.20000","18.51682","5.71787"
"222.30000","18.52532","5.71768"
"222.40000","18.53360","5.71688"
"222.50000","18.54186","5.71642"
"222.60000","18.55009","5.71550"
"222.70000","18.55828","5.71180"
"222.80000","18.56678","5.71410"
"222.90000","18.57518","5.71103"
"223.00000","18.58347","5.71196"
"223.10000","18.59193","5.70996"
"223.20000","18.60019","5.70851"
"223.30000","18.60839","5.70676"
"223.40000","18.61688","5.70458"
"223.50000","18.62535","5.70347"
"223.60000","18.63367","5.70233"
"223.70000","18.64207","5.70154"
"223.80000","18.65009","5.69304"
"223.90000","18.65820","5.69174"
"224.00000","18.66669","5.68862"
"224.10000","18.67510","5.68871"
"224.20000","18.68368","5.68686"
"224.30000","18.69224","5.68631"
"224.40000","18.70031","5.68483"
"224.50000","18.70848","5.68115"
"224.60000","18.71698","5.68130"
"224.70000","18.72526","5.68082"
"224.80000","18.73352","5.68350"
"224.90000","18.74181","5.68173"
"225.00000","18.74994","5.68070"
"225.10000","18.75799","5.67836"
"225.20000","18.76628","5.67776"
"225.30000","18.77474","5.67684"
"225.40000","18.78327","5.67570"
"225.50000","18.79170","5.67533"
"225.60000","18.80011","5.67210"
"225.70000","18.80846","5.67130"
"225.80000","18.81671","5.67021"
"225.90000","18.82512","5.66875"
"226.00000","18.83337","5.66885"
"226.10000","18.84172","5.66695"
"226.20000","18.85019","5.66854"
"226.30000","18.85847","5.66553"
"226.40000","18.86679","5.66725"
"226.50000","18.87531","5.66718"
"226.60000","18.88366","5.65986"
"226.70000","18.89210","5.65493"
"226.80000","18.90044","5.65399"
"226.90000","18.90864","5.65263"
"227.00000","18.91701","5.65263"
"227.10000","18.92536","5.64999"
"227.20000","18.93353","5.64762"
"227.30000","18.94190","5.64600"
"227.40000","18.95013","5.63879"
"227.50000","18.95830","5.62870"
"227.60000","18.96682","5.62611"
"227.70000","18.97517","5.62670"
"227.80000","18.98345","5.62487"
"227.90000","18.99183","5.62751"
"228.00000","19.00000","5.62362"
"228.10000","19.00834","5.61839"
"228.20000","19.01687","5.61465"
"228.30000","19.02525","5.61726"
"228.40000","19.03350","5.61295"
"228.50000","19.04176","5.61114"
"228.60000","19.04996","5.60902"
"228.70000","19.05839","5.61091"
"228.80000","19.06692","5.61005"
"228.90000","19.07526","5.61006"
"229.00000","19.08370","5.60620"
"229.10000","19.09201","5.60887"
"229.20000","19.10009","5.60491"
"229.30000","19.10838","5.60308"
"229.40000","19.11669","5.59976"
"229.50000","19.12510","5.59999"
"229.60000","19.13353","5.59827"
"229.70000","19.14188","5.59625"
"229.80000","19.15020","5.59618"
"229.90000","19.15845","5.59525"
"230.00000","19.16674","5.59013"
"230.10000","19.17530","5.58862"
"230.20000","19.18373","5.58730"
"230.30000","19.19199","5.57754"
"230.40000","19.20015","5.57210"
"230.50000","19.20820","5.57076"
"230.60000","19.21652","5.56949"
"230.70000","19.22510","5.55872"
"230.80000","19.23363","5.55415"
"230.90000","19.24219","5.54822"
"231.00000","19.25047","5.53563"
"231.10000","19.25846","5.52703"
"231.20000","19.26683","5.51897"
"231.30000","19.27536","5.51075"
"231.40000","19.28353","5.50621"
"231.50000","19.29187","5.50418"
"231.60000","19.30001","5.50364"
"231.70000","19.30806","5.49817"
"231.80000","19.31646","5.49418"
"231.90000","19.32484","5.49197"
"232.00000","19.33324","5.48958"
"232.10000","19.34177","5.48870"
"232.20000","19.35006","5.47415"
"232.30000","19.35831","5.46543"
"232.40000","19.36678","5.45975"
"232.50000","19.37498","5.45330"
"232.60000","19.38326","5.44540"
"232.70000","19.39173","5.45029"
"232.80000","19.40001","5.44975"
"232.90000","19.40842","5.44913"
"233.00000","19.41683","5.44804"
"233.10000","19.42517","5.44715"
"233.20000","19.43361","5.44421"
"233.30000","19.44198","5.43963"
"233.40000","19.45027","5.43958"
"233.50000","19.45871","5.43934"
"233.60000","19.46711","5.43778"
"233.70000","19.47546","5.43502"
"233.80000","19.48366","5.43509"
"233.90000","19.49182","5.43559"
"234.00000","19.50014","5.43488"
"234.10000","19.50851","5.43804"
"234.20000","19.51686","5.43410"
"234.30000","19.52526","5.43675"
"234.40000","19.53349","5.25117"
"234.50000","19.54175","4.88183"
"234.60000","19.55006","4.90726"
"234.70000","19.55826","4.92873"
"234.80000","19.56667","4.94970"
"234.90000","19.57525","4.97179"
"235.00000","19.58357","4.98541"
"235.10000","19.59185","5.00077"
"235.20000","19.60008","5.01972"
"235.30000","19.60828","5.03546"
"235.40000","19.61674","5.05580"
"235.50000","19.62524","5.07283"
"235.60000","19.63355","5.08818"
"235.70000","19.64211","5.10437"
"235.80000","19.65031","5.12199"
"235.90000","19.65833","5.13205"
"236.00000","19.66676","5.14429"
"236.10000","19.67514","5.16073"
"236.20000","19.68342","5.17009"
"236.30000","19.69192","5.18417"
"236.40000","19.70017","5.19736"
"236.50000","19.70849","5.20791"
"236.60000","19.71693","5.21884"
"236.70000","19.72521","5.22705"
"236.80000","19.73356","5.23450"
"236.90000","19.74199","5.24514"
"237.00000","19.75013","5.25171"
"237.10000","19.75833","5.25776"
"237.20000","19.76665","5.26034"
"237.30000","19.77496","5.26719"
"237.40000","19.78358","5.27326"
"237.50000","19.79216","5.27934"
"237.60000","19.80045","5.28427"
"237.70000","19.80871","5.28775"
"237.80000","19.81684","5.29227"
"237.90000","19.82522","5.29274"
"238.00000","19.83365","5.30081"
"238.10000","19.84188","5.30123"
"238.20000","19.85016","5.30334"
"238.30000","19.85836","5.30552"
"238.40000","19.86656","5.30863"
"238.50000","19.87496","5.31225"
"238.60000","19.88325","5.31354"
"238.70000","19.89157","5.31784"
"238.80000","19.89997","5.32050"
"238.90000","19.90832","5.32388"
"239.00000","19.91667","5.32423"
"239.10000","19.92510","5.33051"
"239.20000","19.93333","5.33313"
"239.30000","19.94174","5.34025"
"239.40000","19.95014","5.34535"
"239.50000","19.95831","5.35150"
"239.60000","19.96674","5.35034"
"239.70000","19.97518","5.35097"
"239.80000","19.98340","5.35165"
"239.90000","19.99181","5.35168"
"240.00000","20.00010","5.35492"
"240.10000","20.00847","5.35428"
"240.20000","20.01706","5.35394"
"240.30000","20.02541","5.34567"
"240.40000","20.03357","5.34613"
"240.50000","20.04192","5.34713"
"240.60000","20.05017","5.35059"
"240.70000","20.05849","5.34774"
"240.80000","20.06699","5.34900"
"240.90000","20.07524","5.34932"
"241.00000","20.08353","5.35117"
"241.10000","20.09188","5.35525"
"241.20000","20.10004","5.35469"
"241.30000","20.10836","5.35658"
"241.40000","20.11674","5.35646"
"241.50000","20.12505","5.35809"
"241.60000","20.13355","5.35960"
"241.70000","20.14198","5.35604"
"241.80000","20.15009","5.35884"
"241.90000","20.15828","5.36219"
"242.00000","20.16669","5.36832"
"242.10000","20.17521","5.36596"
"242.20000","20.18359","5.36048"
"242.30000","20.19197","5.35547"
"242.40000","20.20035","5.35331"
"242.50000","20.20854","5.35402"
"242.60000","20.21674","5.35356"
"242.70000","20.22511","5.35201"
"242.80000","20.23343","5.35001"
"242.90000","20.24181","5.34985"
"243.00000","20.25024","5.35289"
"243.10000","20.25853","5.35169"
"243.20000","20.26688","5.33023"
"243.30000","20.27525","5.32185"
"243.40000","20.28342","5.31723"
"243.50000","20.29182","5.31383"
"243.60000","20.30017","5.31063"
"243.70000","20.30840","5.30300"
"243.80000","20.31671","5.28284"
"243.90000","20.32506","5.27252"
"244.00000","20.33344","5.26577"
"244.10000","20.34208","5.26252"
"244.20000","20.35049","5.25623"
"244.30000","20.35871","5.23135"
"244.40000","20.36694","5.21454"
"244.50000","20.37517","5.20526"
"244.60000","20.38351","5.18746"
"244.70000","20.39198","5.17475"
"244.80000","20.40017","5.15379"
"244.90000","20.40840","5.12106"
"245.00000","20.41681","5.10183"
"245.10000","20.42506","5.08928"
"245.20000","20.43335","5.08262"
"245.30000","20.44176","5.07708"
"245.40000","20.44986","5.06869"
"245.50000","20.45815","5.06572"
"245.60000","20.46659","5.06250"
"245.70000","20.47490","5.04693"
"245.80000","20.48334","5.04016"
"245.90000","20.49174","5.02627"
"246.00000","20.50000","4.96559"
"246.10000","20.50834","4.94843"
"246.20000","20.51666","4.94508"
"246.30000","20.52510","4.94008"
"246.40000","20.53350","4.94124"
