Time,Extension,Load
"164.30000","13.69188","3.59279"
"164.40000","13.70014","3.59319"
"164.50000","13.70834","3.59411"
"164.60000","13.71623","3.59199"
"164.70000","13.72464","3.59999"
"164.80000","13.73311","3.59861"
"164.90000","13.74151","3.59564"
"165.00000","13.75004","3.59422"
"165.10000","13.75835","3.59562"
"165.20000","13.76670","3.59515"
"165.30000","13.77505","3.59227"
"165.40000","13.78327","3.59310"
"165.50000","13.79159","3.59236"
"165.60000","13.80005","3.59299"
"165.70000","13.80849","3.59130"
"165.80000","13.81684","3.59173"
"165.90000","13.82509","3.58922"
"166.00000","13.83344","3.58942"
"166.10000","13.84190","3.58956"
"166.20000","13.85031","3.58847"
"166.30000","13.85875","3.58242"
"166.40000","13.86712","3.58464"
"166.50000","13.87529","3.58462"
"166.60000","13.88364","3.58361"
"166.70000","13.89192","3.58466"
"166.80000","13.90009","3.58249"
"166.90000","13.90846","3.58405"
"167.00000","13.91672","3.58501"
"167.10000","13.92504","3.58547"
"167.20000","13.93347","3.58685"
"167.30000","13.94173","3.58742"
"167.40000","13.95002","3.58686"
"167.50000","13.95836","3.58401"
"167.60000","13.96662","3.58562"
"167.70000","13.97505","3.58652"
"167.80000","13.98361","3.58384"
"167.90000","13.99181","3.58366"
"168.00000","14.00006","3.58203"
"168.10000","14.00841","3.58364"
"168.20000","14.01657","3.58195"
"168.30000","14.02519","3.58230"
"168.40000","14.03360","3.58352"
"168.50000","14.04185","3.58208"
"168.60000","14.05032","3.58130"
"168.70000","14.05840","3.57997"
"168.80000","14.06659","3.57792"
"168.90000","14.07506","3.57689"
"169.00000","14.08343","3.57722"
"169.10000","14.09178","3.52665"
"169.20000","14.10028","3.53653"
"169.30000","14.10853","3.54425"
"169.40000","14.11673","3.55033"
"169.50000","14.12516","3.55156"
"169.60000","14.13354","3.55326"
"169.70000","14.14201","3.55626"
"169.80000","14.15041","3.55783"
"169.90000","14.15858","3.56016"
"170.00000","14.16672","3.56016"
"170.10000","14.17488","3.56109"
"170.20000","14.18326","3.55995"
"170.30000","14.19182","3.55996"
"170.40000","14.20031","3.56271"
"170.50000","14.20866","3.56011"
"170.60000","14.21682","3.56174"
"170.70000","14.22514","3.56047"
"170.80000","14.23366","3.55842"
"170.90000","14.24198","3.55988"
"171.00000","14.25012","3.55815"
"171.10000","14.25834","3.55809"
"171.20000","14.26648","3.55831"
"171.30000","14.27462","3.55619"
"171.40000","14.28314","3.56391"
"171.50000","14.29155","3.56415"
"171.60000","14.29996","3.56194"
"171.70000","14.30842","3.56038"
"171.80000","14.31656","3.55938"
"171.90000","14.32496","3.55628"
"172.00000","14.33334","3.55726"
"172.10000","14.34153","3.55580"
"172.20000","14.34997","3.55829"
"172.30000","14.35844","3.55678"
"172.40000","14.36670","3.55357"
"172.50000","14.37513","3.55531"
"172.60000","14.38348","3.55637"
"172.70000","14.39176","3.55455"
"172.80000","14.40023","3.55616"
"172.90000","14.40861","3.55766"
"173.00000","14.41689","3.55457"
"173.10000","14.42545","3.55655"
"173.20000","14.43373","3.55169"
"173.30000","14.44196","3.54650"
"173.40000","14.45028","3.54755"
"173.50000","14.45847","3.54492"
"173.60000","14.46679","3.54772"
"173.70000","14.47519","3.54516"
"173.80000","14.48345","3.54619"
"173.90000","14.49174","3.54671"
"174.00000","14.50008","3.54713"
"174.10000","14.50831","3.55284"
"174.20000","14.51657","3.55071"
"174.30000","14.52500","3.54776"
"174.40000","14.53344","3.54575"
"174.50000","14.54193","3.54502"
"174.60000","14.55019","3.54490"
"174.70000","14.55836","3.54465"
"174.80000","14.56670","3.54368"
"174.90000","14.57502","3.54286"
"175.00000","14.58345","3.54221"
"175.10000","14.59186","3.54315"
"175.20000","14.60021","3.54125"
"175.30000","14.60861","3.54057"
"175.40000","14.61669","3.53957"
"175.50000","14.62498","3.53853"
"175.60000","14.63347","3.53882"
"175.70000","14.64176","3.53954"
"175.80000","14.65013","3.53904"
"175.90000","14.65857","3.53408"
"176.00000","14.66680","3.53301"
"176.10000","14.67517","3.53272"
"176.20000","14.68358","3.53303"
"176.30000","14.69184","3.52516"
"176.40000","14.70030","3.52709"
"176.50000","14.70868","3.52769"
"176.60000","14.71672","3.52627"
"176.70000","14.72498","3.52790"
"176.80000","14.73333","3.52964"
"176.90000","14.74170","3.52855"
"177.00000","14.75035","3.52979"
"177.10000","14.75869","3.52884"
"177.20000","14.76692","3.52932"
"177.30000","14.77521","3.52790"
"177.40000","14.78346","3.52679"
"177.50000","14.79184","3.52809"
"177.60000","14.80027","3.52747"
"177.70000","14.80844","3.52624"
"177.80000","14.81661","3.52588"
"177.90000","14.82492","3.52614"
"178.00000","14.83312","3.52630"
"178.10000","14.84156","3.53085"
"178.20000","14.84996","3.52794"
"178.30000","14.85825","3.52548"
"178.40000","14.86663","3.52387"
"178.50000","14.87494","3.52554"
"178.60000","14.88326","3.52266"
"178.70000","14.89163","3.52348"
"178.80000","14.89998","3.52367"
"178.90000","14.90839","3.52044"
"179.00000","14.91667","3.52033"
"179.10000","14.92499","3.51911"
"179.20000","14.93342","3.52207"
"179.30000","14.94177","3.52062"
"179.40000","14.95009","3.51945"
"179.50000","14.95843","3.51831"
"179.60000","14.96678","3.51915"
"179.70000","14.97521","3.51759"
"179.80000","14.98380","3.47305"
"179.90000","14.99209","3.48084"
"180.00000","15.00034","3.48746"
"180.10000","15.00866","3.48937"
"180.20000","15.01680","3.49219"
"180.30000","15.02517","3.48983"
"180.40000","15.03361","3.48957"
"180.50000","15.04177","3.49110"
"180.60000","15.05009","3.49325"
"180.70000","15.05841","3.49785"
"180.80000","15.06654","3.49695"
"180.90000","15.07498","3.50095"
"181.00000","15.08339","3.49736"
"181.10000","15.09176","3.49869"
"181.20000","15.10029","3.49265"
"181.30000","15.10848","3.49245"
"181.40000","15.11659","3.49292"
"181.50000","15.12502","3.49778"
"181.60000","15.13340","3.49626"
"181.70000","15.14178","3.49574"
"181.80000","15.15024","3.49478"
"181.90000","15.15856","3.49282"
"182.00000","15.16679","3.49518"
"182.10000","15.17510","3.49449"
"182.20000","15.18336","3.49288"
"182.30000","15.19174","3.49144"
"182.40000","15.20014","3.48994"
"182.50000","15.20849","3.49091"
"182.60000","15.21686","3.48898"
"182.70000","15.22524","3.48710"
"182.80000","15.23359","3.48868"
"182.90000","15.24193","3.48859"
"183.00000","15.25025","3.48706"
"183.10000","15.25856","3.48741"
"183.20000","15.26685","3.48572"
"183.30000","15.27502","3.48673"
"183.40000","15.28327","3.48698"
"183.50000","15.29177","3.48638"
"183.60000","15.30021","3.48600"
"183.70000","15.30867","3.48401"
"183.80000","15.31693","3.48389"
"183.90000","15.32521","3.48300"
"184.00000","15.33347","3.48440"
"184.10000","15.34185","3.48111"
"184.20000","15.35022","3.48151"
"184.30000","15.35854","3.48261"
"184.40000","15.36668","3.48075"
"184.50000","15.37499","3.47799"
"184.60000","15.38337","3.47781"
"184.70000","15.39150","3.47545"
"184.80000","15.39988","3.47570"
"184.90000","15.40832","3.47729"
"185.00000","15.41645","3.47579"
"185.10000","15.42492","3.47603"
"185.20000","15.43332","3.48056"
"185.30000","15.44152","3.47775"
"185.40000","15.44996","3.47734"
"185.50000","15.45827","3.47406"
"185.60000","15.46659","3.47415"
"185.70000","15.47505","3.47293"
"185.80000","15.48343","3.47487"
"185.90000","15.49175","3.47364"
"186.00000","15.50012","3.47288"
"186.10000","15.50838","3.47044"
"186.20000","15.51667","3.47217"
"186.30000","15.52522","3.47081"
"186.40000","15.53357","3.46841"
"186.50000","15.54194","3.46923"
"186.60000","15.55044","3.46934"
"186.70000","15.55870","3.46551"
"186.80000","15.56698","3.46155"
"186.90000","15.57533","3.46318"
"187.00000","15.58361","3.46252"
"187.10000","15.59193","3.46279"
"187.20000","15.60019","3.46403"
"187.30000","15.60841","3.46558"
"187.40000","15.61661","3.46397"
"187.50000","15.62487","3.46892"
"187.60000","15.63327","3.46678"
"187.70000","15.64171","3.46647"
"187.80000","15.65015","3.46499"
"187.90000","15.65852","3.45899"
"188.00000","15.66669","3.45645"
"188.10000","15.67494","3.46071"
"188.20000","15.68341","3.46348"
"188.30000","15.69179","3.46235"
"188.40000","15.70010","3.46094"
"188.50000","15.70860","3.45757"
"188.60000","15.71685","3.45084"
"188.70000","15.72514","3.45135"
"188.80000","15.73349","3.45798"
"188.90000","15.74171","3.45298"
"189.00000","15.75012","3.41205"
"189.10000","15.75856","3.41690"
"189.20000","15.76681","3.42092"
"189.30000","15.77531","3.42542"
"189.40000","15.78371","3.42991"
"189.50000","15.79185","3.42905"
"189.60000","15.80026","3.43250"
"189.70000","15.80860","3.43448"
"189.80000","15.81674","3.43404"
"189.90000","15.82509","3.43845"
"190.00000","15.83331","3.43778"
"190.10000","15.84166","3.43856"
"190.20000","15.85021","3.44051"
"190.30000","15.85850","3.43768"
"190.40000","15.86691","3.43629"
"190.50000","15.87537","3.44017"
"190.60000","15.88351","3.43569"
"190.70000","15.89179","3.43737"
"190.80000","15.90029","3.43899"
"190.90000","15.90855","3.43718"
"191.00000","15.91677","3.43547"
"191.10000","15.92509","3.43640"
"191.20000","15.93335","3.43395"
"191.30000","15.94169","3.43364"
"191.40000","15.94995","3.43253"
"191.50000","15.95823","3.43089"
"191.60000","15.96658","3.42793"
"191.70000","15.97484","3.42789"
"191.80000","15.98324","3.43055"
"191.90000","15.99159","3.43618"
"192.00000","15.99982","3.43306"
"192.10000","16.00828","3.43254"
"192.20000","16.01654","3.43261"
"192.30000","16.02488","3.43217"
"192.40000","16.03338","3.42789"
"192.50000","16.04167","3.42889"
"192.60000","16.05001","3.42810"
"192.70000","16.05839","3.42702"
"192.80000","16.06661","3.42582"
"192.90000","16.07505","3.42785"
"193.00000","16.08364","3.42757"
"193.10000","16.09192","3.42669"
"193.20000","16.10048","3.42610"
"193.30000","16.10894","3.42652"
"193.40000","16.11699","3.42425"
"193.50000","16.12534","3.42456"
"193.60000","16.13362","3.42307"
"193.70000","16.14179","3.41866"
"193.80000","16.15022","3.41921"
"193.90000","16.15842","3.42021"
"194.00000","16.16662","3.42071"
"194.10000","16.17502","3.42130"
"194.20000","16.18331","3.42668"
"194.30000","16.19160","3.42430"
"194.40000","16.20012","3.42161"
"194.50000","16.20847","3.42398"
"194.60000","16.21670","3.41980"
"194.70000","16.22510","3.42029"
"194.80000","16.23336","3.41848"
"194.90000","16.24173","3.41813"
"195.00000","16.25017","3.41755"
"195.10000","16.25852","3.41578"
"195.20000","16.26698","3.41385"
"195.30000","16.27527","3.41179"
"195.40000","16.28337","3.41091"
"195.50000","16.29172","3.40882"
"195.60000","16.30007","3.40856"
"195.70000","16.30847","3.40809"
"195.80000","16.31682","3.40614"
"195.90000","16.32516","3.40419"
"196.00000","16.33363","3.40020"
"196.10000","16.34195","3.40109"
"196.20000","16.35017","3.39831"
"196.30000","16.35861","3.39754"
"196.40000","16.36699","3.39904"
"196.50000","16.37521","3.39553"
"196.60000","16.38344","3.39333"
"196.70000","16.39152","3.34725"
"196.80000","16.39992","3.35605"
"196.90000","16.40854","3.36112"
"197.00000","16.41682","3.36532"
"197.10000","16.42529","3.36719"
"197.20000","16.43376","3.36760"
"197.30000","16.44177","3.36800"
"197.40000","16.45021","3.36868"
"197.50000","16.45864","3.36910"
"197.60000","16.46681","3.37199"
"197.70000","16.47519","3.37037"
"197.80000","16.48347","3.37177"
"197.90000","16.49161","3.37105"
"198.00000","16.49998","3.37088"
"198.10000","16.50824","3.37058"
"198.20000","16.51641","3.37086"
"198.30000","16.52493","3.37367"
"198.40000","16.53328","3.37149"
"198.50000","16.54160","3.36946"
"198.60000","16.54994","3.36897"
"198.70000","16.55814","3.36604"
"198.80000","16.56651","3.36573"
"198.90000","16.57498","3.36521"
"199.00000","16.58327","3.36351"
"199.10000","16.59164","3.36096"
"199.20000","16.60002","3.36140"
"199.30000","16.60834","3.36005"
"199.40000","16.61665","3.36043"
"199.50000","16.62503","3.36000"
"199.60000","16.63349","3.35999"
"199.70000","16.64208","3.36060"
"199.80000","16.65055","3.35861"
"199.90000","16.65886","3.35624"
"200.00000","16.66712","3.35722"
"200.10000","16.67528","3.35650"
"200.20000","16.68360","3.35603"
"200.30000","16.69188","3.35309"
"200.40000","16.70014","3.35237"
"200.50000","16.70849","3.35470"
"200.60000","16.71666","3.35509"
"200.70000","16.72491","3.36001"
"200.80000","16.73329","3.35754"
"200.90000","16.74157","3.35416"
"201.00000","16.75001","3.35401"
"201.10000","16.75848","3.35373"
"201.20000","16.76673","3.35398"
"201.30000","16.77508","3.35074"
"201.40000","16.78348","3.35298"
"201.50000","16.79171","3.35025"
"201.60000","16.80015","3.34966"
"201.70000","16.80858","3.34808"
"201.80000","16.81678","3.34841"
"201.90000","16.82530","3.34531"
"202.00000","16.83356","3.33860"
"202.10000","16.84167","3.34273"
"202.20000","16.85010","3.34806"
"202.30000","16.85839","3.34646"
"202.40000","16.86665","3.34391"
"202.50000","16.87517","3.34369"
"202.60000","16.88358","3.34489"
"202.70000","16.89183","3.34277"
"202.80000","16.90027","3.34217"
"202.90000","16.90856","3.34017"
"203.00000","16.91690","3.33573"
"203.10000","16.92540","3.33776"
"203.20000","16.93363","3.33651"
"203.30000","16.94179","3.33652"
"203.40000","16.94981","3.33925"
"203.50000","16.95807","3.34590"
"203.60000","16.96662","3.34384"
"203.70000","16.97518","3.34064"
"203.80000","16.98373","3.33290"
"203.90000","16.99208","3.29042"
"204.00000","17.00018","3.29822"
"204.10000","17.00862","3.30563"
"204.20000","17.01697","3.30716"
"204.30000","17.02522","3.31054"
"204.40000","17.03360","3.31212"
"204.50000","17.04182","3.31286"
"204.60000","17.04981","3.31471"
"204.70000","17.05816","3.31302"
"204.80000","17.06653","3.31696"
"204.90000","17.07488","3.31658"
"205.00000","17.08335","3.31924"
"205.10000","17.09166","3.32204"
"205.20000","17.09992","3.32076"
"205.30000","17.10824","3.32027"
"205.40000","17.11634","3.31803"
"205.50000","17.12475","3.31862"
"205.60000","17.13330","3.31949"
"205.70000","17.14165","3.32065"
"205.80000","17.15009","3.31872"
"205.90000","17.15837","3.31749"
"206.00000","17.16666","3.31692"
"206.10000","17.17518","3.31874"
"206.20000","17.18374","3.31894"
"206.30000","17.19217","3.31789"
"206.40000","17.20061","3.31243"
"206.50000","17.20878","3.31732"
"206.60000","17.21688","3.31673"
"206.70000","17.22532","3.31754"
"206.80000","17.23349","3.31690"
"206.90000","17.24168","3.31841"
"207.00000","17.25012","3.31829"
"207.10000","17.25832","3.31798"
"207.20000","17.26660","3.31791"
"207.30000","17.27501","3.32184"
"207.40000","17.28324","3.32798"
"207.50000","17.29161","3.32484"
"207.60000","17.30005","3.32362"
"207.70000","17.30845","3.32178"
"207.80000","17.31683","3.32012"
"207.90000","17.32523","3.32097"
"208.00000","17.33343","3.31925"
"208.10000","17.34178","3.31860"
"208.20000","17.35009","3.31707"
"208.30000","17.35844","3.31997"
"208.40000","17.36682","3.31835"
"208.50000","17.37519","3.31619"
"208.60000","17.38363","3.31848"
"208.70000","17.39182","3.32116"
"208.80000","17.39999","3.32243"
"208.90000","17.40840","3.31964"
"209.00000","17.41665","3.32310"
"209.10000","17.42506","3.32201"
"209.20000","17.43358","3.32544"
"209.30000","17.44184","3.32250"
"209.40000","17.45013","3.32106"
"209.50000","17.45850","3.32178"
"209.60000","17.46679","3.32005"
"209.70000","17.47532","3.32147"
"209.80000","17.48381","3.32144"
"209.90000","17.49201","3.32086"
"210.00000","17.50018","3.32204"
"210.10000","17.50828","3.32116"
"210.20000","17.51639","3.31856"
"210.30000","17.52494","3.31807"
"210.40000","17.53356","3.32002"
"210.50000","17.54197","3.27429"
"210.60000","17.55031","3.28432"
"210.70000","17.55854","3.28816"
"210.80000","17.56695","3.28982"
"210.90000","17.57544","3.29235"
"211.00000","17.58361","3.29225"
"211.10000","17.59175","3.29500"
"211.20000","17.60006","3.29346"
"211.30000","17.60826","3.29576"
"211.40000","17.61645","3.29618"
"211.50000","17.62480","3.29536"
"211.60000","17.63306","3.29521"
"211.70000","17.64149","3.29599"
"211.80000","17.64999","3.29340"
"211.90000","17.65824","3.29448"
"212.00000","17.66656","3.29694"
"212.10000","17.67494","3.29999"
"212.20000","17.68322","3.29740"
"212.30000","17.69172","3.29477"
"212.40000","17.70012","3.29640"
"212.50000","17.70850","3.29568"
"212.60000","17.71684","3.29582"
"212.70000","17.72537","3.29647"
"212.80000","17.73393","3.28943"
"212.90000","17.74221","3.29228"
"213.00000","17.75038","3.29381"
"213.10000","17.75864","3.29498"
"213.20000","17.76686","3.29432"
"213.30000","17.77512","3.29581"
"213.40000","17.78350","3.29818"
"213.50000","17.79163","3.29535"
"213.60000","17.79989","3.29526"
"213.70000","17.80836","3.29728"
"213.80000","17.81658","3.29477"
"213.90000","17.82499","3.29931"
"214.00000","17.83342","3.30086"
"214.10000","17.84162","3.30557"
"214.20000","17.85006","3.30307"
"214.30000","17.85849","3.30270"
"214.40000","17.86675","3.30177"
"214.50000","17.87524","3.29892"
"214.60000","17.88356","3.29335"
"214.70000","17.89169","3.29513"
"214.80000","17.90010","3.29502"
"214.90000","17.90848","3.29762"
"215.00000","17.91671","3.29838"
"215.10000","17.92523","3.29854"
"215.20000","17.93364","3.29810"
"215.30000","17.94183","3.29888"
"215.40000","17.95009","3.29823"
"215.50000","17.95828","3.29708"
"215.60000","17.96666","3.29715"
"215.70000","17.97510","3.29742"
"215.80000","17.98344","3.29803"
"215.90000","17.99185","3.29809"
"216.00000","18.00020","3.29933"
"216.10000","18.00839","3.29681"
"216.20000","18.01674","3.27921"
"216.30000","18.02518","3.25539"
"216.40000","18.03367","3.25882"
"216.50000","18.04208","3.26353"
"216.60000","18.05036","3.26664"
"216.70000","18.05850","3.26784"
"216.80000","18.06682","3.26949"
"216.90000","18.07507","3.27149"
"217.00000","18.08342","3.27198"
"217.10000","18.09176","3.27062"
"217.20000","18.10014","3.27205"
"217.30000","18.10849","3.27223"
"217.40000","18.11668","3.27494"
"217.50000","18.12521","3.27247"
"217.60000","18.13370","3.27250"
"217.70000","18.14184","3.27445"
"217.80000","18.15004","3.27334"
"217.90000","18.15835","3.27367"
"218.00000","18.16652","3.27330"
"218.10000","18.17472","3.27517"
"218.20000","18.18309","3.28083"
"218.30000","18.19138","3.27584"
"218.40000","18.19991","3.27424"
"218.50000","18.20840","3.27243"
"218.60000","18.21654","3.27276"
"218.70000","18.22497","3.27004"
"218.80000","18.23335","3.27316"
"218.90000","18.24161","3.27030"
"219.00000","18.25013","3.27040"
"219.10000","18.25854","3.27310"
"219.20000","18.26682","3.27191"
"219.30000","18.27538","3.27263"
"219.40000","18.28384","3.26590"
"219.50000","18.29219","3.26711"
"219.60000","18.30051","3.26792"
"219.70000","18.30864","3.27194"
"219.80000","18.31681","3.27029"
"219.90000","18.32519","3.27274"
"220.00000","18.33344","3.27460"
"220.10000","18.34173","3.27115"
"220.20000","18.34999","3.27183"
"220.30000","18.35824","3.27050"
"220.40000","18.36662","3.26967"
"220.50000","18.37502","3.27315"
"220.60000","18.38340","3.27501"
"220.70000","18.39181","3.27489"
"220.80000","18.40003","3.27447"
"220.90000","18.40835","3.27695"
"221.00000","18.41669","3.27744"
"221.10000","18.42510","3.27346"
"221.20000","18.43357","3.27275"
"221.30000","18.44176","3.27534"
"221.40000","18.45002","3.27452"
"221.50000","18.45848","3.27748"
"221.60000","18.46680","3.27677"
"221.70000","18.47509","3.27768"
"221.80000","18.48359","3.27804"
"221.90000","18.49190","3.28031"
"222.00000","18.50010","3.25483"
"222.10000","18.50841","3.23679"
"222.20000","18.51661","3.24462"
"222.30000","18.52505","3.24990"
"222.40000","18.53348","3.25189"
"222.50000","18.54177","3.25280"
"222.60000","18.55020","3.25586"
"222.70000","18.55849","3.25943"
"222.80000","18.56669","3.26300"
"222.90000","18.57512","3.26132"
"223.00000","18.58362","3.26117"
"223.10000","18.59196","3.26293"
"223.20000","18.60043","3.26355"
"223.30000","18.60869","3.26301"
"223.40000","18.61667","3.26597"
"223.50000","18.62511","3.26583"
"223.60000","18.63340","3.26853"
"223.70000","18.64165","3.26730"
"223.80000","18.65024","3.26646"
"223.90000","18.65849","3.26895"
"224.00000","18.66672","3.26772"
"224.10000","18.67525","3.26891"
"224.20000","18.68365","3.26982"
"224.30000","18.69194","3.26999"
"224.40000","18.70016","3.27330"
"224.50000","18.70827","3.27009"
"224.60000","18.71632","3.27103"
"224.70000","18.72455","3.27182"
"224.80000","18.73301","3.27335"
"224.90000","18.74160","3.27357"
"225.00000","18.75000","3.27169"
"225.10000","18.75835","3.27542"
"225.20000","18.76675","3.27459"
"225.30000","18.77504","3.27560"
"225.40000","18.78339","3.27704"
"225.50000","18.79167","3.27671"
"225.60000","18.80002","3.28425"
"225.70000","18.80852","3.28228"
"225.80000","18.81683","3.27962"
"225.90000","18.82509","3.27929"
"226.00000","18.83355","3.27620"
"226.10000","18.84196","3.27702"
"226.20000","18.85045","3.27557"
"226.30000","18.85886","3.27288"
"226.40000","18.86697","3.26981"
"226.50000","18.87525","3.27054"
"226.60000","18.88363","3.27427"
"226.70000","18.89180","3.26752"
"226.80000","18.90008","3.27017"
"226.90000","18.90840","3.26996"
"227.00000","18.91657","3.26989"
"227.10000","18.92506","3.27286"
"227.20000","18.93350","3.27427"
"227.30000","18.94172","3.27307"
"227.40000","18.95013","3.27461"
"227.50000","18.95836","3.27444"
"227.60000","18.96661","3.23352"
"227.70000","18.97511","3.23909"
"227.80000","18.98354","3.24531"
"227.90000","18.99180","3.24792"
"228.00000","19.00009","3.24976"
"228.10000","19.00834","3.25175"
"228.20000","19.01660","3.25470"
"228.30000","19.02513","3.25659"
"228.40000","19.03347","3.25971"
"228.50000","19.04194","3.26262"
"228.60000","19.05031","3.25856"
"228.70000","19.05836","3.26154"
"228.80000","19.06668","3.26271"
"228.90000","19.07502","3.26272"
"229.00000","19.08340","3.26332"
"229.10000","19.09187","3.26338"
"229.20000","19.10021","3.26664"
"229.30000","19.10853","3.26840"
"229.40000","19.11675","3.26910"
"229.50000","19.12507","3.26942"
"229.60000","19.13357","3.26788"
"229.70000","19.14206","3.26993"
"229.80000","19.15038","3.27003"
"229.90000","19.15869","3.27159"
"230.00000","19.16686","3.27331"
"230.10000","19.17491","3.27073"
"230.20000","19.18322","3.27477"
"230.30000","19.19157","3.27363"
"230.40000","19.20006","3.27443"
"230.50000","19.20865","3.27375"
"230.60000","19.21679","3.27464"
"230.70000","19.22516","3.27654"
"230.80000","19.23372","3.27662"
"230.90000","19.24201","3.27733"
"231.00000","19.25026","3.27886"
"231.10000","19.25846","3.27863"
"231.20000","19.26639","3.28062"
"231.30000","19.27470","3.28272"
"231.40000","19.28311","3.28774"
"231.50000","19.29148","3.28539"
"231.60000","19.30004","3.28460"
"231.70000","19.30841","3.28584"
"231.80000","19.31658","3.28496"
"231.90000","19.32505","3.28512"
"232.00000","19.33333","3.28553"
"232.10000","19.34159","3.28552"
"232.20000","19.35003","3.28671"
"232.30000","19.35837","3.28690"
"232.40000","19.36675","3.24639"
"232.50000","19.37515","3.24688"
"232.60000","19.38341","3.25108"
"232.70000","19.39182","3.25465"
"232.80000","19.40019","3.25820"
"232.90000","19.40851","3.26024"
"233.00000","19.41689","3.26193"
"233.10000","19.42535","3.26203"
"233.20000","19.43376","3.26593"
"233.30000","19.44204","3.26489"
"233.40000","19.45027","3.26782"
"233.50000","19.45849","3.26573"
"233.60000","19.46681","3.26548"
"233.70000","19.47510","3.25877"
"233.80000","19.48351","3.25777"
"233.90000","19.49176","3.25977"
"234.00000","19.49999","3.25908"
"234.10000","19.50839","3.26370"
"234.20000","19.51662","3.26714"
"234.30000","19.52497","3.26349"
"234.40000","19.53352","3.26398"
"234.50000","19.54190","3.26694"
"234.60000","19.55015","3.26409"
"234.70000","19.55844","3.26588"
"234.80000","19.56667","3.27031"
"234.90000","19.57501","3.27114"
"235.00000","19.58345","3.27244"
"235.10000","19.59173","3.27512"
"235.20000","19.60020","3.27435"
"235.30000","19.60864","3.27621"
"235.40000","19.61662","3.27634"
"235.50000","19.62503","3.27627"
"235.60000","19.63346","3.27897"
"235.70000","19.64175","3.27886"
"235.80000","19.65022","3.28075"
"235.90000","19.65850","3.28341"
"236.00000","19.66676","3.28283"
"236.10000","19.67520","3.28412"
"236.20000","19.68354","3.28477"
"236.30000","19.69186","3.28119"
"236.40000","19.70036","3.28108"
"236.50000","19.70864","3.24705"
"236.60000","19.71681","3.25063"
"236.70000","19.72495","3.25499"
"236.80000","19.73314","3.26547"
"236.90000","19.74167","3.26789"
"237.00000","19.75028","3.26783"
"237.10000","19.75860","3.26412"
"237.20000","19.76694","3.25880"
"237.30000","19.77517","3.21024"
"237.40000","19.78354","1.28895"
"237.50000","19.79204","1.01776"
"237.60000","19.80033","1.01783"
"237.70000","19.80852","1.01965"
"237.80000","19.81672","1.02729"
"237.90000","19.82492","1.03594"
"238.00000","19.83321","1.04378"
"238.10000","19.84152","1.04798"
"238.20000","19.84981","1.05190"
"238.30000","19.85827","1.05871"
"238.40000","19.86659","1.06314"
"238.50000","19.87491","1.06840"
"238.60000","19.88337","1.07309"
"238.70000","19.89163","1.07817"
"238.80000","19.90001","1.08377"
"238.90000","19.90847","1.08890"
"239.00000","19.91664","1.09227"
"239.10000","19.92501","1.09806"
"239.20000","19.93348","1.10490"
"239.30000","19.94170","1.10842"
"239.40000","19.95011","1.11058"
"239.50000","19.95846","1.11559"
"239.60000","19.96674","1.11887"
"239.70000","19.97527","1.12401"
"239.80000","19.98371","1.12806"
"239.90000","19.99193","1.13147"
"240.00000","20.00031","1.13433"
"240.10000","20.00859","1.13702"
"240.20000","20.01673","1.13950"
"240.30000","20.02523","1.14334"
"240.40000","20.03351","1.14878"
"240.50000","20.04177","1.15265"
"240.60000","20.05015","1.15670"
"240.70000","20.05834","1.16098"
"240.80000","20.06666","1.16607"
"240.90000","20.07504","1.16908"
"241.00000","20.08338","1.17369"
"241.10000","20.09185","1.18083"
"241.20000","20.10031","1.18500"
"241.30000","20.10848","1.18697"
"241.40000","20.11665","1.17275"
"241.50000","20.12499","1.17455"
"241.60000","20.13337","1.17991"
"241.70000","20.14180","1.18410"
"241.80000","20.15018","1.18828"
"241.90000","20.15858","1.19172"
"242.00000","20.16687","1.19465"
"242.10000","20.17501","1.19842"
"242.20000","20.18338","1.20148"
"242.30000","20.19176","1.20348"
"242.40000","20.20008","1.20796"
"242.50000","20.20857","1.21086"
"242.60000","20.21686","1.21553"
"242.70000","20.22523","1.21733"
"242.80000","20.23367","1.22086"
"242.90000","20.24184","1.22550"
"243.00000","20.25021","1.22718"
"243.10000","20.25865","1.22842"
"243.20000","20.26679","1.23158"
"243.30000","20.27498","1.23422"
"243.40000","20.28324","1.23613"
"243.50000","20.29156","1.23901"
"243.60000","20.30017","1.24067"
"243.70000","20.30867","1.24215"
"243.80000","20.31686","1.23233"
"243.90000","20.32527","1.23156"
"244.00000","20.33352","1.23506"
"244.10000","20.34184","1.23810"
"244.20000","20.35037","1.23713"
"244.30000","20.35856","1.24367"
"244.40000","20.36670","1.24278"
"244.50000","20.37511","1.24635"
"244.60000","20.38333","1.25033"
"244.70000","20.39156","1.25875"
"244.80000","20.39991","1.25884"
"244.90000","20.40816","1.25787"
"245.00000","20.41648","1.26101"
"245.10000","20.42494","1.26324"
"245.20000","20.43326","1.26439"
"245.30000","20.44161","1.26515"
"245.40000","20.44998","1.26691"
"245.50000","20.45827","1.27045"
"245.60000","20.46664","1.27024"
"245.70000","20.47499","1.27251"
"245.80000","20.48340","1.27297"
"245.90000","20.49180","1.26376"
"246.00000","20.50006","1.26246"
"246.10000","20.50838","1.26675"
"246.20000","20.51675","1.26813"
"246.30000","20.52522","1.27060"
"246.40000","20.53362","1.27554"
